"episode","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - train_rewards","Grouped runs - train_rewards__MIN","Grouped runs - train_rewards__MAX"
"40","79","79","79","-28788.691346306674","-72893.59958776867","-548.0425105720414"
"41","81","81","81","-19156.615745452564","-54713.84292191394","-766.1812931343161"
"42","83","83","83","-14309.708560592195","-45143.55395834634","-1736.2678332091243"
"43","85","85","85","-10932.014765972473","-44642.94631021132","-868.876955256062"
"44","87","87","87","-11005.333532037177","-35382.4262025838","-1457.7928229213326"
"45","89","89","89","-13552.994707165752","-44597.62182127164","-1169.7042896484822"
"46","91","91","91","-19091.214581026878","-40380.424600594546","-1480.3477725356267"
"47","93","93","93","-30746.86503991803","-46617.065961989305","-3573.9503791644497"
"48","95","95","95","-33094.395246288324","-54168.33485764805","-3593.8737388468808"
"49","97","97","97","-21142.064505226135","-48766.19647621413","-3144.450896657738"
"50","99","99","99","-22567.440698477098","-48529.6266055939","-3755.4498201887664"
"51","101","101","101","-26243.390501830203","-45840.8140125082","-2974.363905937054"
"52","103","103","103","-25690.004392991028","-45121.7380450338","-1457.5030360571152"
"53","105","105","105","-17131.375307301118","-42894.733455233596","-2409.982891079966"
"54","107","107","107","-20820.339436487247","-52020.71589908288","-475.31054340506444"
"55","109","109","109","-12885.886265540617","-42943.77581517313","-380.8065322769666"
"56","111","111","111","-18905.231582512664","-41753.05718355077","-506.49278237431525"
"57","113","113","113","-20532.96448044891","-37706.78511434565","-1993.206307658819"
"58","115","115","115","-16621.92686187443","-38262.45429008126","-1918.2768792946101"
"59","117","117","117","-14945.520115578383","-36036.43877180752","-1571.2063561532304"
"60","119","119","119","-12962.986657221558","-45083.56861063665","-882.6552971297247"
"61","121","121","121","-20101.66991417511","-41860.815737824196","-916.9941576233232"
"62","123","123","123","-8616.330340532504","-38640.20947196379","-508.9859802962424"
"63","125","125","125","-17517.913182896904","-46337.65251091713","-643.8071791327981"
"64","127","127","127","-12607.234865809563","-44805.23844618186","-868.3582124438803"
"65","129","129","129","-2642.883674305548","-5873.072496220926","-881.9139814680991"
"66","131","131","131","-4762.542589368061","-15889.467388182122","-1112.4477339726373"
"67","133","133","133","-1649.4956879755737","-3229.1159308850665","-764.057658425225"
"68","135","135","135","-1672.8848761423692","-3044.081960719617","-945.1794363274978"
"69","137","137","137","-5146.509550099402","-19130.89077013534","-582.421929163198"
"70","139","139","139","-1621.7501575829624","-3881.8414791303153","-528.1930482118596"
"71","141","141","141","-6992.111213856461","-30245.55527581767","-650.2862613325589"
"72","143","143","143","-868.1876952970393","-1548.7708193543622","-400.58901048518936"
"73","145","145","145","-5907.514346720875","-24964.798905389067","-718.4362863411076"
"74","147","147","147","-8098.899359222264","-33849.640595991186","-418.6039630889208"
"75","149","149","149","-2960.6939890158415","-8116.805487617042","-481.7717935536555"
"76","151","151","151","-1817.4518834250077","-2798.851138577528","-478.614899104954"
"77","153","153","153","-1887.0055676595152","-2549.7116385766317","-863.4682029205957"
"78","155","155","155","-4703.61644982165","-14823.955968513746","-1222.7543846771207"
"79","157","157","157","-3752.566688977035","-10905.6277151497","-265.2676821302316"
"80","159","159","159","-3065.988193155602","-9176.701156504538","-300.55123327190836"
"81","161","161","161","-3945.3625165355816","-12596.676102563753","-683.1438206733951"
"82","163","163","163","-3114.2419499022335","-8674.893112680675","-1030.2372761913732"
"83","165","165","165","-3014.0956840871777","-8957.143310995618","-359.12151024939254"
"84","167","167","167","-4908.522877346875","-12267.110163421334","-332.1014838570158"
"85","169","169","169","-11461.922046473674","-37526.13136873075","-429.1894132541582"
"86","171","171","171","-11814.268015423935","-37897.29996913354","-808.0968291957305"
"87","173","173","173","-11668.765087379088","-39748.800452390875","-765.670869527256"
"88","175","175","175","-11805.835013413716","-40936.60204817929","-1032.796466037156"
"89","177","177","177","-6187.258884007092","-17416.5621830426","-946.0447858698988"
"90","179","179","179","-4131.634815114751","-7216.738943146072","-2110.1373428576017"
"91","181","181","181","-4904.078349148975","-11019.981246583868","-1215.789112641977"
"92","183","183","183","-5078.3304103644605","-13146.85407645795","-813.7149539443881"
"93","185","185","185","-4765.979190720494","-13787.14072562488","-1089.7393961255102"
"94","187","187","187","-2863.038897650263","-5912.94238263987","-648.6149296410663"
"95","189","189","189","-3115.5076954559227","-5568.404946329024","-524.954604955889"
"96","191","191","191","-6677.031291286311","-25656.138790390396","-426.32739251829616"
"97","193","193","193","-9901.539919176368","-41283.98772908712","-699.2616529581472"
"98","195","195","195","-7737.03314752461","-30461.231129885287","-560.5916311535156"
"99","197","197","197","-4671.83440289145","-15275.980124721116","-700.8906461943517"
"100","199","199","199","-2473.798237103504","-7101.263036141372","-452.03236904158655"
"101","201","201","201","-1743.0840112277424","-5037.233272230792","-478.6169554917101"
"102","203","203","203","-1929.2800328460794","-3949.5102417269427","-671.0974302439453"
"103","205","205","205","-1968.9529568789974","-3790.7906203213183","-442.56743312218697"
"104","207","207","207","-1842.7933202946049","-4320.598911590456","-507.4430706378022"
"105","209","209","209","-1769.2094566225405","-2597.4398629359725","-573.9529816884036"
"106","211","211","211","-1316.590204010271","-2555.0777513320154","-395.40130898962263"
"107","213","213","213","-1888.493852685361","-2816.8056758018447","-620.1886325752446"
"108","215","215","215","-6468.458958197849","-26264.028605668962","-600.7354057734783"
"109","217","217","217","-11187.926645232608","-38547.30016430066","-889.6351708249762"
"110","219","219","219","-8789.675268243336","-35639.29413749633","-443.278888297101"
"111","221","221","221","-10744.519151675031","-40793.122160307714","-555.4222028711439"
"112","223","223","223","-8243.703316090872","-34646.08699628915","-711.0339698256272"
"113","225","225","225","-1332.1378539757866","-2173.9104539814066","-364.6209345038183"
"114","227","227","227","-1659.0884842956984","-3167.553777074729","-615.9311882652565"
"115","229","229","229","-1187.1068174683364","-2739.1286734813966","-513.7557211894755"
"116","231","231","231","-1184.1405166084419","-2163.3071063927027","-379.19312724528334"
"117","233","233","233","-1505.7014958845414","-2307.059463824953","-754.8646385390774"
"118","235","235","235","-1624.4068728943741","-2216.6299251513137","-803.2381556163468"
"119","237","237","237","-1707.379650981668","-2784.0831395370647","-547.1989225422726"
"120","239","239","239","-4784.605826955657","-18680.717621215503","-678.4677623869401"
"121","241","241","241","-4289.631587431237","-17112.508729421374","-377.285381676864"
"122","243","243","243","-2955.23871880675","-10096.605376516663","-671.8455837586393"
"123","245","245","245","-2982.560977659002","-9649.370997777682","-760.5624335253102"
"124","247","247","247","-2307.6549988747674","-7235.031870306992","-639.4528713431449"
"125","249","249","249","-1392.4836186876594","-2865.9255182902416","-534.9044696027548"
"126","251","251","251","-815.2546109448915","-1225.2915523704041","-384.51322131540246"
"127","253","253","253","-1076.099677678962","-1692.5628394067667","-683.2766471646934"
"128","255","255","255","-793.5216679479978","-1474.1230787857535","-341.13966044110276"
"129","257","257","257","-879.0484660434913","-1455.5366427822369","-434.8779826938118"
"130","259","259","259","-1005.7754756412338","-1990.692395093825","-571.1128875764116"
"131","261","261","261","-900.1525690514939","-1760.3816486986198","-398.60729007437953"
"132","263","263","263","-984.2743606586507","-1544.138312652495","-420.23100192651725"
"133","265","265","265","-941.0942098845668","-1510.712754233812","-541.6346895399508"
"134","267","267","267","-946.9394424904389","-1780.823410118019","-485.87882173487236"
"135","269","269","269","-680.2326121674758","-909.8454032427022","-266.1458265189608"
"136","271","271","271","-796.9132992650635","-1543.935294206831","-391.30087981168253"
"137","273","273","273","-1562.6218466074129","-5344.637035862719","-294.05217812494647"
"138","275","275","275","-2337.4801807589056","-8826.80183092812","-362.1616101145418"
"139","277","277","277","-1204.6740986902528","-2637.444551414719","-653.812961249839"
"140","279","279","279","-826.4125807212833","-1342.3824151224237","-447.68351988554866"
"141","281","281","281","-792.6361396881209","-1418.129681853855","-360.433400422665"
"142","283","283","283","-1183.3711394897205","-1819.256561133829","-787.7318676522472"
"143","285","285","285","-568.723268990135","-992.1742486404363","-242.86961443671387"
"144","287","287","287","-1055.4836495242205","-1368.7053377295783","-603.731082900268"
"145","289","289","289","-692.0486634859122","-1005.1227782946191","-499.8490354287229"
"146","291","291","291","-761.7483573751839","-959.8402223604868","-545.5609746952124"
"147","293","293","293","-616.089756177816","-791.6973995056071","-444.63571976132584"
"148","295","295","295","-576.7398589730423","-984.6000370463111","-334.9609850562859"
"149","297","297","297","-813.9018129642056","-956.3779583092544","-705.7320195969635"
"150","299","299","299","-819.5781825671298","-1127.634642704336","-565.3376919999891"
"151","301","301","301","-1016.4203303887331","-2546.7532862195467","-428.7821569493721"
"152","303","303","303","-1370.0985371427703","-3819.791655561883","-363.45445052959457"
"153","305","305","305","-935.3546550781327","-2958.99118371321","-279.01612656389204"
"154","307","307","307","-1331.3923807678925","-3788.141548149308","-561.1919259427025"
"155","309","309","309","-899.9985460010187","-1309.3871133132009","-678.5836889686194"
"156","311","311","311","-1074.0169514599052","-2269.9736426215727","-442.3406642341245"
"157","313","313","313","-627.0267383418844","-1409.5190249352809","-301.10938319967823"
"158","315","315","315","-1090.1260288129192","-2324.0025575959608","-310.6652017570048"
"159","317","317","317","-1190.6810331872525","-4056.0272245415845","-389.16906332395394"
"160","319","319","319","-865.6140584364917","-1845.7760945826453","-351.543055032419"
"161","321","321","321","-1055.183544818547","-2436.149729447945","-369.85834892354933"
"162","323","323","323","-964.4436844899037","-2373.7766254976314","-246.33946201233778"
"163","325","325","325","-957.1117095469693","-2631.9948207160046","-282.07765084177163"
"164","327","327","327","-923.9298592501889","-1927.319517117494","-337.34777990072445"
"165","329","329","329","-600.3336862979723","-1321.9291635861873","-342.2666977140132"
"166","331","331","331","-606.2494261235319","-1598.8423005394257","-237.48408093168825"
"167","333","333","333","-737.5677589729461","-1830.6821362085143","-309.02412216783"
"168","335","335","335","-1094.526313571004","-3346.063655788773","-400.89739585497284"
"169","337","337","337","-1553.3253797401044","-4082.819320459977","-723.9037109429086"
"170","339","339","339","-795.0065899483199","-2349.9493739365294","-278.0290515313435"
"171","341","341","341","-906.693747770974","-2806.490731818159","-290.1552030168938"
"172","343","343","343","-700.748501930165","-1021.4562895176356","-326.2633951235901"
"173","345","345","345","-631.0196880642147","-1434.4666393908435","-395.68841500243724"
"174","347","347","347","-663.9480209169496","-1074.4420397376787","-460.7859055681552"
"175","349","349","349","-780.3701424405318","-1226.5897589501499","-273.2722708919908"
"176","351","351","351","-788.9603533558554","-1634.7118680000085","-315.14150553675125"
"177","353","353","353","-879.9843367412484","-1550.1287677228856","-554.8856614165935"
"178","355","355","355","-1601.459248542305","-5137.615063672469","-317.44648240625764"
"179","357","357","357","-1830.9895478012324","-5620.353821703182","-496.79531807553815"
"180","359","359","359","-972.2212501282281","-1876.8856982045031","-324.55689009278024"
"181","361","361","361","-994.708815678576","-2212.0942119547476","-365.8829319884861"
"182","363","363","363","-984.4098797337199","-1660.0782742578992","-425.8548098624366"
"183","365","365","365","-1531.9030036609443","-2296.396662896847","-902.7630006185992"
"184","367","367","367","-1230.486862533949","-2383.12702058483","-357.18237260973257"
"185","369","369","369","-921.7373753480884","-1636.8286951647249","-303.5333991843902"
"186","371","371","371","-1203.194153431354","-2072.1754817123256","-590.1116298233471"
"187","373","373","373","-1085.476670839043","-2441.9498200333387","-372.05057048969286"
"188","375","375","375","-951.4196704672286","-1684.9627268629697","-392.819589569358"
"189","377","377","377","-1237.6694953823549","-2160.7729244740317","-548.7833946345398"
"190","379","379","379","-1024.3416590603365","-1969.5302079297794","-394.9158482306331"
"191","381","381","381","-1020.4567989534074","-1536.2593168724068","-431.1719935768694"
"192","383","383","383","-1161.484477499208","-2232.5432051189614","-371.666042619953"
"193","385","385","385","-878.3021452906366","-1885.1666480441463","-289.5967107692492"
"194","387","387","387","-1113.2005692655625","-2405.977568961465","-485.00079157838985"
"195","389","389","389","-1532.7921012584393","-2718.5820168970104","-501.1690595107403"
"196","391","391","391","-1549.1221685041369","-2495.9725294932246","-764.3980577613186"
"197","393","393","393","-1269.3408083427987","-2857.183951550878","-267.0242647216816"
"198","395","395","395","-1686.414871715829","-5819.020542720229","-263.0178598992917"
"199","397","397","397","-1502.1966546385697","-3802.6075978558038","-576.0602959256519"
"200","399","399","399","-2151.583187397368","-6006.7725996400095","-502.4764504096445"
"201","401","401","401","-2048.24110881757","-5488.592383338306","-567.5031735019134"
"202","403","403","403","-2588.486715024093","-7896.453070872883","-480.4580731133954"
"203","405","405","405","-2017.249760365427","-6286.864572814833","-416.01693730539245"
"204","407","407","407","-2209.435225383907","-6131.815930537586","-297.14047994742367"
"205","409","409","409","-2229.2719147546172","-6554.940416803929","-325.9970207975019"
"206","411","411","411","-2126.996793620636","-4266.688573493382","-598.983582075371"
"207","413","413","413","-1571.3920434655338","-3978.8550814363293","-751.0426481622785"
"208","415","415","415","-1266.2424294263753","-3441.402658492085","-397.63891549239264"
"209","417","417","417","-1166.2287684363262","-1687.3945505163474","-574.8065624043429"
"210","419","419","419","-1087.024409144583","-2475.47944502611","-344.6773155157849"
"211","421","421","421","-1514.5325355611794","-2813.9272104079314","-577.8266647553688"
"212","423","423","423","-1357.720261771998","-2331.202962659263","-488.2337023530319"
"213","425","425","425","-1131.9779400120672","-2073.9264402532744","-562.2574926900323"
"214","427","427","427","-2047.6775886006276","-4653.36932089985","-290.1934472110954"
"215","429","429","429","-1954.6173932064353","-4889.496981320238","-750.8126308878883"
"216","431","431","431","-2027.3949434104675","-6037.803201283622","-481.79319119495443"
"217","433","433","433","-3331.4214489870537","-8138.207236781543","-326.630208442397"
"218","435","435","435","-3311.86530149897","-7381.518760064797","-537.9539061491215"
"219","437","437","437","-3519.803066465373","-8393.79248988381","-515.9867745578764"
"220","439","439","439","-1995.7678286361934","-6019.053563928546","-450.1178018255476"
"221","441","441","441","-2494.0456179327016","-8866.657545199689","-755.8400127325665"
"222","443","443","443","-2178.342072962249","-7670.82950394724","-467.0887495118432"
"223","445","445","445","-1527.2199200056316","-5387.920528582397","-407.6534555667375"
"224","447","447","447","-1751.2409185924214","-4035.5007322325027","-645.6015315100378"
"225","449","449","449","-913.4344765812508","-2174.78556019323","-431.3927872641559"
"226","451","451","451","-1109.6920465161922","-2741.036484728206","-478.94496753671194"
"227","453","453","453","-790.360279338967","-2143.6399981386926","-230.5393358801565"
"228","455","455","455","-1592.5252410047501","-2254.8927364048577","-1092.8138203637925"
"229","457","457","457","-1128.7149888323586","-2443.6693589507913","-259.9929829854036"
"230","459","459","459","-1601.6959309247345","-3054.2723622146123","-720.4066480200914"
"231","461","461","461","-1626.93084569764","-3614.7310103284844","-431.76580996432875"
"232","463","463","463","-1133.9990857261005","-2707.7803385030584","-351.26450468163324"
"233","465","465","465","-1568.804274939636","-3973.763786620183","-265.07294689142685"
"234","467","467","467","-826.1919615723967","-1651.6653231237863","-497.620413635152"
"235","469","469","469","-1172.4158717259568","-3090.2454476930775","-592.1499542924779"
"236","471","471","471","-1532.3219774251666","-4538.616475688219","-348.19584635842784"
"237","473","473","473","-1484.6224312646275","-3841.1424013954493","-537.8880054250142"
"238","475","475","475","-2077.50392409866","-7725.110042321167","-301.237125124508"
"239","477","477","477","-2236.4245659381677","-7973.7977404604435","-371.47067472573167"
"240","479","479","479","-1736.528895365564","-4724.9247778089875","-633.8382691324284"
"241","481","481","481","-2720.1064956056025","-9420.470248193345","-640.952732708109"
"242","483","483","483","-1701.3929217100147","-5634.826274140037","-401.7434154242268"
"243","485","485","485","-1824.3678114055188","-5892.646189100176","-501.05526249719713"
"244","487","487","487","-631.5206070596066","-1241.4806107498414","-286.40309819314876"
"245","489","489","489","-1552.135632725293","-4715.82288501268","-362.88897144627714"
"246","491","491","491","-2090.1016647259457","-8066.618481176777","-337.57890884806613"
"247","493","493","493","-474.18697794662785","-869.442990505845","-266.4500469156187"
"248","495","495","495","-1520.2421583222851","-5213.963661197817","-311.07739029341394"
"249","497","497","497","-1888.1929566534805","-5550.880834115644","-572.754806741971"
"250","499","499","499","-1630.669229026959","-4717.865260620297","-539.061702896861"
"251","501","501","501","-696.2389157041524","-1306.6469657307991","-335.76966228498986"
"252","503","503","503","-1442.5093314318979","-3714.927068717156","-570.3197955314806"
"253","505","505","505","-1202.193019570091","-2840.5994390138258","-348.1858218790494"
"254","507","507","507","-575.6490798748408","-941.0285655408113","-359.9415757195368"
"255","509","509","509","-801.994146381387","-1330.4440634732312","-325.0109533134767"
"256","511","511","511","-1073.1804347729274","-1664.2330303277952","-590.8952177048202"
"257","513","513","513","-1162.838553240876","-3390.0480280864454","-377.9026889935618"
"258","515","515","515","-1136.5282958017017","-2759.494099858614","-358.0622169243362"
"259","517","517","517","-1478.0849203969744","-3228.207002481591","-818.069394189322"
"260","519","519","519","-1138.5565634870454","-1854.2753181537537","-506.2335185687474"
"261","521","521","521","-986.8979688361997","-1818.9742221126573","-282.69833971569426"
"262","523","523","523","-1100.1217465502602","-2102.1150863257585","-389.36943765697515"
"263","525","525","525","-841.6709521149851","-1583.6696453221832","-379.51353351016627"
"264","527","527","527","-1121.9943437687937","-2651.007823689771","-341.3579048539068"
"265","529","529","529","-1369.4173548388176","-3896.191194248989","-384.8755037747591"
"266","531","531","531","-1587.816029552132","-3881.196961165389","-806.7771092134321"
"267","533","533","533","-933.0539768045664","-2565.1991710395223","-326.66183335799644"
"268","535","535","535","-745.840494235738","-1653.989246098408","-348.227472053264"
"269","537","537","537","-1101.06029741042","-2173.840432879608","-679.4284455380168"
"270","539","539","539","-1000.8982679223049","-2188.614152027526","-321.4315089880652"
"271","541","541","541","-1014.5266192843046","-1787.1271470961447","-429.40397936952576"
"272","543","543","543","-1411.9236288021543","-2931.146961532345","-277.1279958934893"
"273","545","545","545","-888.0500268475386","-2192.9516327788197","-257.00979681233326"
"274","547","547","547","-860.6918121347775","-1877.2877090252866","-291.8294503754513"
"275","549","549","549","-1259.3190136100075","-2423.980623657194","-692.4633558218108"
"276","551","551","551","-1427.9372590805383","-3713.24330314653","-333.0350639464146"
"277","553","553","553","-1383.0696927518181","-3120.030794020592","-424.569021001894"
"278","555","555","555","-2010.624765548088","-5904.648294066066","-713.5328803077601"
"279","557","557","557","-1276.5098231989948","-3010.0989826797477","-262.99749485783553"
"280","559","559","559","-821.7333363571328","-1936.1302858470303","-450.7031841409265"
"281","561","561","561","-1242.1086545825601","-3619.2717396359894","-445.13828167730264"
"282","563","563","563","-1673.3679094914962","-4648.118522121083","-369.05477432690344"
"283","565","565","565","-1377.6403956724926","-3909.18686285774","-315.73837473810755"
"284","567","567","567","-1160.1705910168475","-2522.5545398251184","-318.51040037674835"
"285","569","569","569","-1035.8878695606868","-2426.590665618551","-447.7553302508366"
"286","571","571","571","-1662.207724256398","-4557.131514471603","-399.5076254038605"
"287","573","573","573","-3270.5316423931645","-14428.373215143865","-351.70753406356005"
"288","575","575","575","-3043.3168925520235","-11435.08703580951","-566.0706863726999"
"289","577","577","577","-1681.858598255721","-5468.020055598298","-341.10723424878836"
"290","579","579","579","-1534.8906640995378","-5689.109160155559","-320.320142939689"
"291","581","581","581","-1061.9036373915885","-3074.8802085831417","-259.3005261341746"
"292","583","583","583","-1436.6968523638475","-3307.0015691241365","-364.38182746519067"
"293","585","585","585","-1356.0146450972186","-3596.9568195818306","-372.6480164986464"
"294","587","587","587","-1726.119247231208","-5061.877419468589","-504.6242372687977"
"295","589","589","589","-1553.898606102153","-5259.488904115564","-473.8743971592878"
"296","591","591","591","-1365.0227063192249","-2998.4619382059536","-588.0400384176965"
"297","593","593","593","-2018.5569267472056","-5383.508678678644","-739.6578930123284"
"298","595","595","595","-1168.7095721006572","-3470.6535197573485","-396.2317611518215"
"299","597","597","597","-1301.486694899484","-3703.762253780119","-361.8766245422068"
"300","599","599","599","-2084.32033785673","-6640.820047823829","-566.1964660840993"
"301","601","601","601","-1214.5457790149742","-3993.347631594833","-361.9183344383008"
"302","603","603","603","-961.4934290582733","-3086.771564401628","-300.2635845837148"
"303","605","605","605","-1116.609800853515","-2379.654273119937","-475.1775113161273"
"304","607","607","607","-995.5726925354609","-2849.088511883604","-330.135647574704"
"305","609","609","609","-1175.7655425951982","-3973.7539385316086","-349.5112764825341"
"306","611","611","611","-753.0401671648647","-1866.3680529600806","-402.30432799070934"
"307","613","613","613","-688.1341486399076","-1383.3964354681223","-390.83494668855695"
"308","615","615","615","-663.8208228350951","-889.0921418899617","-455.8140128616804"
"309","617","617","617","-793.5248827828265","-1625.3417918797725","-324.86123833129534"
"310","619","619","619","-833.0012190761561","-1407.9638717299717","-563.0402148295636"
"311","621","621","621","-485.83198907148045","-920.5329695805497","-258.70891139528095"
"312","623","623","623","-890.3796265402436","-1332.0842081931453","-638.4540251868297"
"313","625","625","625","-453.8487519655655","-694.8236467117785","-247.14006515563713"
"314","627","627","627","-581.0573664834185","-888.0155178177976","-342.7556229841918"
"315","629","629","629","-690.8460834392747","-1228.99770980642","-440.076923965765"
"316","631","631","631","-927.0040051863882","-1400.264489134563","-482.41503185026534"
"317","633","633","633","-910.7038159025211","-2195.5335181620967","-371.2011098719374"
"318","635","635","635","-723.1836589417486","-1979.8734026220607","-369.63163534446613"
"319","637","637","637","-811.4465956094582","-1980.6581884528414","-360.16464966279824"
"320","639","639","639","-480.47867953662205","-888.2018172662957","-268.5566955194753"
"321","641","641","641","-636.6117389987419","-982.74013683009","-280.31465665570835"
"322","643","643","643","-564.2336739130232","-908.5600383107084","-245.21416375535122"
"323","645","645","645","-527.2892028532654","-1066.2709557841092","-282.2567342321341"
"324","647","647","647","-559.7024245108047","-955.4266679913857","-230.65502329876847"
"325","649","649","649","-472.4319690936717","-862.5039363420684","-254.66141750329058"
"326","651","651","651","-488.61625535744787","-816.8127562710808","-281.33342593078737"
"327","653","653","653","-466.72429206690356","-687.73230892224","-327.80168886243604"
"328","655","655","655","-762.7560752993625","-1163.2134038994186","-509.2416374696369"
"329","657","657","657","-591.5799769870094","-850.131803509975","-442.3345078260736"
"330","659","659","659","-453.8757726823295","-729.3740912261386","-312.6222226697526"
"331","661","661","661","-571.4284429686048","-1082.5029653079525","-330.11391606353243"
"332","663","663","663","-605.7704136700692","-1221.2074045010202","-296.27146767361216"
"333","665","665","665","-1356.0068251969606","-5193.125508261721","-275.96736898204847"
"334","667","667","667","-1183.016029205155","-2886.3789239725406","-566.4618211834953"
"335","669","669","669","-1570.8218159277053","-4033.852870607633","-578.3221434646341"
"336","671","671","671","-945.3938141051694","-1340.9517403620914","-702.5149418453582"
"337","673","673","673","-434.6025858330098","-639.7473606037757","-283.3101107445684"
"338","675","675","675","-552.6793107129084","-1081.373283937014","-248.43892379142014"
"339","677","677","677","-517.0519063216694","-813.2096084072602","-409.3738684225576"
"340","679","679","679","-1003.332636329299","-1852.6478623765452","-577.6401691292068"
"341","681","681","681","-887.4919387655573","-1660.0434697456271","-516.5347669279388"
"342","683","683","683","-882.0987633189413","-2149.9664199294107","-347.1802744038297"
"343","685","685","685","-796.3645986217747","-1800.021200353514","-341.01934203153235"
"344","687","687","687","-1076.6473882229036","-2515.586382720782","-510.44299891011525"
"345","689","689","689","-724.738483718811","-1339.5066289962274","-365.99237945460715"
"346","691","691","691","-609.6354710127737","-1549.943287157863","-227.52124883820687"
"347","693","693","693","-601.2598889852292","-1219.321050617401","-348.0896439667051"
"348","695","695","695","-566.245228685468","-983.3867909381953","-367.18769328664985"
"349","697","697","697","-1026.599977961462","-2282.8709566495827","-337.0168094287369"
"350","699","699","699","-930.059595028872","-2042.5855303907852","-359.10013309075333"
"351","701","701","701","-912.1459071479228","-1828.2972997931108","-485.8732697639619"
"352","703","703","703","-694.0532139154429","-1188.0065525654854","-424.20273189696604"
"353","705","705","705","-562.9912467329316","-1118.5002623277553","-297.12434169101635"
"354","707","707","707","-717.6452845751628","-1446.3735306715273","-275.4756160923097"
"355","709","709","709","-773.3902701202417","-1666.674364470852","-262.20998384294495"
"356","711","711","711","-507.01503991403115","-974.5228869275757","-245.4232634568872"
"357","713","713","713","-928.708328642135","-1833.3309564320177","-528.0818560676763"
"358","715","715","715","-821.2978395493919","-1453.8333107258543","-423.3799280470129"
"359","717","717","717","-948.5655615901709","-1102.6123599387936","-769.2859109036999"
"360","719","719","719","-614.5307464778523","-1075.797199638648","-316.1256402639871"
"361","721","721","721","-663.8966522085461","-1138.9892656312722","-310.5512132825772"
"362","723","723","723","-574.9421206947719","-1133.7806016870106","-283.2616357180344"
"363","725","725","725","-930.4284650878044","-2193.9141261373593","-348.7967626822902"
"364","727","727","727","-844.5003444752347","-1072.1274870013524","-590.1043539472436"
"365","729","729","729","-546.3979617773571","-787.4699950875286","-385.4728617759402"
"366","731","731","731","-586.7196609040615","-909.7853592892252","-364.0554088455385"
"367","733","733","733","-809.0211377994958","-1199.5051102049747","-642.1707281348687"
