"episode","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - train_rewards","Grouped runs - train_rewards__MIN","Grouped runs - train_rewards__MAX"
"40","79","79","79","-19924.92841294672","-32023.860721822137","-7940.471701901159"
"41","81","81","81","-20097.39264175602","-35724.9855626881","-462.0265390500213"
"42","83","83","83","-21164.407463879263","-38100.87937426188","-4612.975082460173"
"43","85","85","85","-20767.86904639046","-38502.850592042196","-8004.940190590427"
"44","87","87","87","-27199.574229408598","-44771.37326643557","-4302.589125098581"
"45","89","89","89","-21699.591772113505","-39453.66760147124","-3345.889133988548"
"46","91","91","91","-16191.324143562586","-37326.394637570025","-352.15624671866595"
"47","93","93","93","-29245.49750449722","-70397.0633652537","-3121.491439906476"
"48","95","95","95","-30790.79905267644","-81822.83068524957","-1653.9480648718186"
"49","97","97","97","-29019.014003172062","-80927.43626414424","-1085.4158277368335"
"50","99","99","99","-33539.61314208881","-88451.87615846717","-478.0661484515692"
"51","101","101","101","-20064.24918234386","-78630.38363399649","-586.7693062978509"
"52","103","103","103","-23731.882762251033","-69926.67473266172","-647.4135966009753"
"53","105","105","105","-18174.39382593218","-56870.909898416","-575.7762213012041"
"54","107","107","107","-21940.048592382725","-47045.982717112245","-908.2122788783586"
"55","109","109","109","-22269.830016923177","-51929.69082882625","-2147.644287467042"
"56","111","111","111","-21571.005301450765","-46638.17393460718","-873.5134676415679"
"57","113","113","113","-32250.83291621508","-47048.123062295715","-11095.23360270819"
"58","115","115","115","-40029.81324656169","-67938.97649641546","-19271.3616718019"
"59","117","117","117","-34128.406729278606","-71899.25942859313","-727.9505911193492"
"60","119","119","119","-45008.30913408444","-78444.43906156761","-3598.1522783133255"
"61","121","121","121","-46841.20022119498","-99557.25470336141","-6790.182259031807"
"62","123","123","123","-46617.929885201076","-93573.79980728053","-6142.594676125101"
"63","125","125","125","-56368.446757624995","-96255.23085053876","-2720.553934210271"
"64","127","127","127","-57297.75825380338","-100356.92629800181","-3760.082952293355"
"65","129","129","129","-58463.128040958974","-120126.42309594605","-2362.8268668697397"
"66","131","131","131","-57028.58122031449","-136429.4181494853","-1116.8750477558042"
"67","133","133","133","-47519.93693719812","-108528.55893876024","-1155.0794182982022"
"68","135","135","135","-50152.36021675095","-111434.50985705623","-1136.1204717578746"
"69","137","137","137","-56153.916748449046","-115426.53195372473","-1293.4958132324427"
"70","139","139","139","-41834.038049331524","-84523.7203950682","-475.21442135288675"
"71","141","141","141","-39733.71837192706","-102407.08274630252","-349.2731341957052"
"72","143","143","143","-32141.415952886506","-82155.84774444204","-665.9121334284966"
"73","145","145","145","-30386.22973063142","-87202.53412814818","-619.5880742724835"
"74","147","147","147","-35976.286576032755","-87995.78512990008","-3705.5081915534042"
"75","149","149","149","-37145.29689741125","-80885.04315637366","-1750.144856438226"
"76","151","151","151","-46409.984075304805","-96272.2668003212","-2050.024648648244"
"77","153","153","153","-44639.707171667775","-91508.81516962474","-2246.725179575857"
"78","155","155","155","-31916.588353492836","-64266.259174222374","-2501.30134997846"
"79","157","157","157","-45415.43980440263","-89027.94181317408","-1228.9633613826916"
"80","159","159","159","-42705.453849106016","-80586.77044306353","-6066.964848588042"
"81","161","161","161","-38309.36830209939","-71476.63529195801","-4361.007857532943"
"82","163","163","163","-35741.758286233526","-76183.08556482673","-10133.861190129604"
"83","165","165","165","-35227.80821568897","-74678.92154975104","-2835.7401293234525"
"84","167","167","167","-37741.942778424884","-68735.60119143098","-3062.9901168903575"
"85","169","169","169","-44376.2555640438","-83498.13206456853","-5563.819680150199"
"86","171","171","171","-42688.22012025519","-83034.86513757154","-5957.967438699099"
"87","173","173","173","-39572.55172429886","-79245.82475644685","-1686.4315098968286"
"88","175","175","175","-44722.22832097644","-95308.96005013473","-1765.7607678909553"
"89","177","177","177","-40200.077674662054","-81491.07156243543","-4844.719222486472"
"90","179","179","179","-45877.346801088446","-91687.6189771786","-5954.800893806443"
"91","181","181","181","-41106.62375463224","-75888.0488253595","-608.7243299265537"
"92","183","183","183","-44855.711213860835","-87638.8032359653","-697.2760334206511"
"93","185","185","185","-40335.24881788522","-76212.4869735443","-1130.0213751989218"
"94","187","187","187","-43364.37961743019","-99554.66964238921","-707.1280352498286"
"95","189","189","189","-41758.102102452765","-87371.35069904424","-835.5981802392943"
"96","191","191","191","-45781.67932655977","-85256.03209556185","-8925.477326163831"
"97","193","193","193","-41936.13918769973","-93782.25755650327","-329.74169305264286"
"98","195","195","195","-33854.218083341184","-77793.94738273778","-467.66657498739124"
"99","197","197","197","-31140.806352768785","-62861.64653107608","-491.1109577386373"
"100","199","199","199","-28834.67266552477","-53961.246444927594","-628.3373546525667"
"101","201","201","201","-30112.74451484558","-59232.29220824199","-339.58554547484636"
"102","203","203","203","-25414.3674494597","-46997.90066698692","-948.3970371317278"
"103","205","205","205","-28506.983149343567","-60625.7520849091","-719.2047911269967"
"104","207","207","207","-33020.561405173146","-69443.70462626356","-357.47163956010274"
"105","209","209","209","-25733.085943361366","-47011.66161518217","-1727.274745887587"
"106","211","211","211","-24472.510880081947","-46749.86102165312","-1338.7583380661404"
"107","213","213","213","-41000.180497057314","-70077.65756393924","-1293.4984415111294"
"108","215","215","215","-22613.591485930006","-57463.83652042906","-1346.3915414082073"
"109","217","217","217","-18466.606629430073","-53704.79101487396","-613.952879051822"
"110","219","219","219","-19361.892332519874","-55081.21969570627","-755.6167794100286"
"111","221","221","221","-20336.45278214317","-54911.768713476544","-553.1185561170397"
"112","223","223","223","-24753.0216738016","-58597.82444340663","-452.4218395506042"
"113","225","225","225","-22542.73968396629","-49185.409204168376","-2134.023124645778"
"114","227","227","227","-20002.452878891378","-56102.50481531279","-452.07715915149095"
"115","229","229","229","-19944.936130703787","-52970.66332936763","-847.9327135126322"
"116","231","231","231","-13335.07910794901","-56120.80182116548","-379.8834796979838"
"117","233","233","233","-12363.722584781286","-54694.36247739851","-828.8039675295869"
"118","235","235","235","-23132.681381664395","-54664.25140715828","-731.7830556126438"
"119","237","237","237","-24322.654662264664","-41750.96161679163","-411.2976024252194"
"120","239","239","239","-26181.54938568135","-63618.53254413818","-899.8490638606698"
"121","241","241","241","-27156.38889976109","-49601.84172211399","-372.34644647448914"
"122","243","243","243","-28880.76291345187","-58348.83870027209","-363.5309639116747"
"123","245","245","245","-34663.33319573732","-80139.97127056745","-364.2905936219124"
"124","247","247","247","-31790.928847446008","-75097.53108189302","-568.6371638755992"
"125","249","249","249","-33860.84007987078","-81519.625352767","-411.5713523279782"
"126","251","251","251","-25903.00922895733","-50250.07642027273","-257.36669247988556"
"127","253","253","253","-26046.619398413863","-58682.91336456207","-499.7065871232942"
"128","255","255","255","-23060.8787968343","-55578.00545303702","-370.4734241773638"
"129","257","257","257","-13272.665187814768","-41860.74296790822","-3207.245140007373"
"130","259","259","259","-8777.471602077212","-23213.83628036201","-344.79758619667444"
"131","261","261","261","-14638.538980195008","-45661.43226046972","-650.8172372915814"
"132","263","263","263","-6564.363362167","-13911.865748784769","-269.79357298757367"
"133","265","265","265","-5577.7595910137925","-11925.883705878363","-534.8494485232887"
"134","267","267","267","-5951.938427115548","-12026.766745690858","-453.5692754138499"
"135","269","269","269","-4660.780285773002","-12247.15120047686","-339.2944663933555"
"136","271","271","271","-6080.67766392954","-13949.047115135938","-321.8746724116692"
"137","273","273","273","-17003.357802128397","-70847.78732762419","-453.5121000337263"
"138","275","275","275","-2093.630686514076","-4739.166275668818","-365.83286154417067"
"139","277","277","277","-8167.014825446893","-32035.514972118897","-619.9840826096337"
"140","279","279","279","-15872.22281364969","-67032.1543282122","-390.7071919221772"
"141","281","281","281","-12033.223366177766","-52047.63112695188","-351.3709665728942"
"142","283","283","283","-16900.038423931735","-72394.83539125911","-757.1107571872762"
"143","285","285","285","-13767.216591547249","-60127.040134749455","-218.25662655230428"
"144","287","287","287","-15071.740499357742","-60729.566889890084","-894.7225302917828"
"145","289","289","289","-7236.158644644286","-27637.23206122267","-550.6882570197624"
"146","291","291","291","-12151.917349669004","-47554.77883766119","-622.2900751444704"
"147","293","293","293","-10490.296978679915","-40328.845301345274","-400.6331197489926"
"148","295","295","295","-22078.915896241273","-71493.86572382785","-385.64716884716546"
"149","297","297","297","-22187.72790822504","-75171.15442664929","-733.7129255347791"
"150","299","299","299","-17689.042836887933","-75151.54561402285","-652.657735353689"
"151","301","301","301","-20537.828002983268","-51795.30034529886","-452.8977448304452"
"152","303","303","303","-22371.99038069828","-59767.24031266187","-621.9465084889772"
"153","305","305","305","-28126.541987842742","-86110.52414461426","-387.9268521844748"
"154","307","307","307","-36593.42400279789","-94208.42446157674","-638.933804158941"
"155","309","309","309","-34641.339583714514","-74677.93185448207","-833.8781545488092"
"156","311","311","311","-31426.975430717976","-71621.7055981097","-689.0027027578369"
"157","313","313","313","-29491.25698470175","-75765.51270847803","-271.9883587964966"
"158","315","315","315","-30828.104139736533","-77408.9519193795","-416.76903320482626"
"159","317","317","317","-27997.203254228632","-73289.08383861397","-525.2727360142835"
"160","319","319","319","-22518.854008893082","-90623.25225078937","-757.5564143005215"
"161","321","321","321","-23694.443464368906","-91146.80934992457","-851.8628403466267"
"162","323","323","323","-27957.78467943531","-85051.43405507827","-442.62347381775857"
"163","325","325","325","-18095.391655914405","-71112.1944153377","-275.9679427217076"
"164","327","327","327","-13934.910174470497","-60843.425241675584","-329.17787625632366"
"165","329","329","329","-12198.26698593298","-51065.25918503706","-467.94272779277105"
"166","331","331","331","-13348.428571003975","-56871.86004982445","-261.18548501884834"
"167","333","333","333","-13105.529044557823","-62271.625276397644","-451.2172125390406"
"168","335","335","335","-12855.930637479174","-60079.71552262095","-407.2935527427856"
"169","337","337","337","-17545.413361050014","-51037.96468382737","-1058.1846223188454"
"170","339","339","339","-20941.045788898817","-64498.3387051751","-323.15503813770545"
"171","341","341","341","-15748.521003912198","-39397.94379726713","-397.71470674581656"
"172","343","343","343","-16638.74108690421","-43710.62738051916","-584.6211713514754"
"173","345","345","345","-17348.91677075684","-44389.67278454783","-386.4837628436524"
"174","347","347","347","-14506.804487533784","-33621.90010989384","-556.7286024837734"
"175","349","349","349","-17350.659059943944","-43765.84709861775","-547.5605357958112"
"176","351","351","351","-17009.223573138333","-42306.69099856797","-392.61365471099276"
"177","353","353","353","-18397.493077502462","-44451.71945232257","-508.60951175278916"
"178","355","355","355","-17167.587074853964","-41034.21844644908","-483.40953450116007"
"179","357","357","357","-21261.2169006439","-62586.73484221351","-448.77125403492795"
"180","359","359","359","-20665.201768023904","-50076.20383689006","-298.6694939804519"
"181","361","361","361","-17947.527041685553","-51268.19907585764","-349.9925148401224"
"182","363","363","363","-20966.362111030634","-55643.90265666426","-409.32126419390676"
"183","365","365","365","-18280.62402308161","-48250.725282375686","-1053.5360208758473"
"184","367","367","367","-19025.126807832476","-49265.214092557784","-373.6031447537237"
"185","369","369","369","-18525.35885545602","-43649.53158944097","-993.4480263798772"
"186","371","371","371","-23246.40837824785","-38380.20174046372","-898.706246420855"
"187","373","373","373","-16396.190219205026","-39323.10927380492","-1633.4917666829833"
"188","375","375","375","-13102.61093301377","-46251.051760618146","-322.1402789578057"
"189","377","377","377","-13156.401710172431","-43115.32027203113","-1634.8517136618702"
"190","379","379","379","-9661.085370295445","-34896.51553488422","-783.3974605928289"
"191","381","381","381","-8811.389995200027","-29826.41954782692","-1339.3647281440383"
"192","383","383","383","-10706.078034486254","-39942.46687381684","-624.7493459453902"
"193","385","385","385","-10859.340000903198","-40942.8044484988","-234.88435989036438"
"194","387","387","387","-10453.277749392459","-31326.945677500153","-2036.973431324781"
"195","389","389","389","-11752.894935775224","-40903.68228343583","-478.6243585482699"
"196","391","391","391","-12960.94675680136","-44280.27677668374","-1423.2500347930124"
"197","393","393","393","-13014.352701895617","-43189.454597240634","-1450.343742794156"
"198","395","395","395","-15851.115123591479","-42260.4464746135","-910.5132671187255"
"199","397","397","397","-13801.232855612529","-42381.78663483654","-1004.3828723741395"
"200","399","399","399","-19025.08885974381","-44425.65243492759","-975.1208828457619"
"201","401","401","401","-12812.473056049866","-37265.91613745609","-1399.4304980734375"
"202","403","403","403","-16206.458810087866","-40977.85033625658","-1181.8399496646473"
"203","405","405","405","-16936.6684793616","-37000.83974947355","-5080.65887788209"
"204","407","407","407","-16521.520340320523","-41538.21571307702","-4638.1862755909015"
"205","409","409","409","-13830.589539491248","-32016.134281478026","-4403.188467830894"
"206","411","411","411","-12390.533072042224","-35298.89844496308","-4558.304001237559"
"207","413","413","413","-12813.309725458701","-43159.30881004467","-2742.145211229746"
"208","415","415","415","-11378.170986727962","-42844.62968962855","-846.6794508036734"
"209","417","417","417","-21239.719673468026","-51025.78073885295","-1464.6702915301587"
"210","419","419","419","-17237.89739129305","-34498.19868407753","-1716.951630595838"
"211","421","421","421","-23338.288186270205","-34359.08646154855","-7186.639915746308"
"212","423","423","423","-21299.71712017988","-37645.768150210235","-4249.712741456811"
"213","425","425","425","-23798.946009339666","-44353.45155184209","-5620.066902022006"
"214","427","427","427","-23366.717055417364","-48793.65092230551","-3721.6925871021217"
"215","429","429","429","-20754.778749436915","-40067.386196734784","-3538.4100485126846"
"216","431","431","431","-21761.534479803617","-43956.34298527","-3139.5252906781366"
"217","433","433","433","-20018.5985025663","-35655.37385657996","-3226.3993747256336"
"218","435","435","435","-25964.096226239755","-47156.14523159998","-1121.2758054296805"
"219","437","437","437","-20887.22700599063","-42215.27800641032","-2927.0862922586407"
"220","439","439","439","-14895.202169509657","-36707.40034443622","-2284.549808050703"
"221","441","441","441","-13901.037212026913","-37525.41711960422","-2124.8596131433087"
"222","443","443","443","-12722.934334196652","-48623.297988099286","-2058.3500414305436"
"223","445","445","445","-15272.873210899144","-38569.42692454319","-1237.3687621274341"
"224","447","447","447","-11886.435440072893","-39853.87707156005","-1856.6205091831898"
"225","449","449","449","-11634.044319442484","-43555.19242146097","-1475.839004769702"
"226","451","451","451","-10262.87864462395","-44521.142712493","-304.8751634630245"
"227","453","453","453","-9801.282744885133","-39137.40580445613","-217.8634968996712"
"228","455","455","455","-11938.018590911297","-48565.61047409233","-747.3370738526526"
"229","457","457","457","-10050.581021891256","-38765.73275689391","-390.1136216689733"
"230","459","459","459","-8992.830389589322","-36970.01769609455","-609.8675905076052"
"231","461","461","461","-11129.724910231223","-45234.92191610799","-594.7641328062799"
"232","463","463","463","-9717.245692015662","-42178.131239009","-337.5191815646491"
"233","465","465","465","-9640.739490997754","-40353.51851709771","-837.9689313263448"
"234","467","467","467","-10484.890419592215","-41383.57555592563","-836.9369495334248"
"235","469","469","469","-10502.146256620434","-44796.35082102236","-762.9079701413999"
"236","471","471","471","-8295.849878295498","-34865.319691484256","-782.0627627227248"
"237","473","473","473","-10195.026162608636","-39486.01025493264","-1025.7497167385388"
"238","475","475","475","-9681.262793546635","-40312.85965398136","-467.7976135063965"
"239","477","477","477","-10903.430811523931","-43214.3346192785","-808.0172336130447"
"240","479","479","479","-9197.853522612319","-37344.511745205644","-1283.7165088835177"
"241","481","481","481","-9905.24552187067","-40072.40005462606","-895.1719101183187"
"242","483","483","483","-7652.366723796105","-29639.344422276157","-530.8944137446506"
"243","485","485","485","-10594.42682296208","-40623.5466010068","-945.484224887097"
"244","487","487","487","-12153.425198085719","-44009.4630080425","-502.4645828153535"
"245","489","489","489","-11554.680407026633","-42655.90716715611","-892.4867962809625"
"246","491","491","491","-11308.44463374723","-34627.460976016155","-340.036180178439"
"247","493","493","493","-14264.871360482575","-42011.136079843935","-344.88037759810925"
"248","495","495","495","-12365.130073208504","-42233.46049044503","-331.97016166742486"
"249","497","497","497","-10652.90123063567","-40655.22390673034","-823.4823951335835"
"250","499","499","499","-10200.096287737255","-41789.86361754563","-686.2809459047563"
"251","501","501","501","-9666.73411854205","-39123.87021542789","-345.3042460691818"
"252","503","503","503","-9834.19160464219","-43914.046477983866","-716.5566569583885"
"253","505","505","505","-9453.808920773725","-43241.75402070483","-783.3199915946157"
"254","507","507","507","-1382.19600839432","-3909.696679187112","-392.59501668818586"
"255","509","509","509","-1438.0913456592423","-4002.8193025932064","-620.2746301327466"
"256","511","511","511","-1576.8660206533687","-2874.8787383521376","-414.606011291934"
"257","513","513","513","-775.8663378560097","-1262.443995292207","-366.9151127488756"
"258","515","515","515","-1286.6522384188559","-2799.7513161296993","-365.00856474412757"
"259","517","517","517","-1638.0505098160047","-2497.930292511191","-750.192073505504"
"260","519","519","519","-1186.927746566351","-2759.541671467179","-401.05157731015385"
"261","521","521","521","-1600.0305963057285","-3530.88680708062","-305.20447838781274"
"262","523","523","523","-1852.8826385717148","-4587.287631319166","-280.73895017469636"
"263","525","525","525","-1723.8322691106139","-4468.650483101277","-486.7927622942588"
"264","527","527","527","-2473.4574953371034","-4635.435788195544","-425.9492185404606"
"265","529","529","529","-4084.7128614107555","-11536.478994023442","-291.2288138541775"
"266","531","531","531","-3008.2499635500217","-10059.57127141183","-760.7712095846914"
"267","533","533","533","-3300.2274744031506","-8566.943520689709","-295.0263742485982"
"268","535","535","535","-2183.4496780903555","-8052.206705576318","-285.14522117488076"
"269","537","537","537","-4915.580159410945","-12441.11056888152","-614.0453976167745"
"270","539","539","539","-3851.196838380426","-11225.539012596555","-291.3497969607088"
"271","541","541","541","-4337.793650373576","-13836.090798919873","-494.1446856235759"
"272","543","543","543","-4872.317819689373","-14905.129172441919","-269.38183417782005"
"273","545","545","545","-4575.088195008609","-9459.064061091392","-570.9475412463228"
"274","547","547","547","-2601.9336623807612","-6671.449055816341","-342.77412735745764"
"275","549","549","549","-2921.1059640162443","-6377.964020416929","-628.7668615333373"
"276","551","551","551","-4322.784953805159","-11526.711971989474","-721.1040652215808"
"277","553","553","553","-3703.3156544421618","-9052.856199828142","-542.8043570055656"
"278","555","555","555","-5985.846315052934","-22691.033836910592","-467.36296014901905"
"279","557","557","557","-11717.06330800789","-43904.388655055445","-1191.7707808797932"
"280","559","559","559","-11328.200448212501","-47495.915218246766","-522.5841201008029"
"281","561","561","561","-11017.879212353031","-46137.627560654306","-479.8392875625411"
"282","563","563","563","-11143.575037243443","-44217.188767898704","-447.71243005224227"
"283","565","565","565","-11020.287761815187","-49838.94401338678","-340.5912636730716"
"284","567","567","567","-9787.000336343342","-38908.52843136443","-292.31152163342745"
"285","569","569","569","-5623.259707552085","-14461.086398631482","-533.3534480777142"
"286","571","571","571","-5031.617362060421","-8270.017002916164","-638.5341763117472"
"287","573","573","573","-4051.37322754559","-13101.502435102964","-438.13275919792346"
"288","575","575","575","-5480.764717440611","-15266.232690137194","-806.4437236968712"
"289","577","577","577","-5689.608407504673","-13484.490380778723","-876.774002846923"
"290","579","579","579","-2266.2189375504895","-5284.957814107245","-498.86625307707084"
"291","581","581","581","-2738.4618347361857","-8161.454793985573","-557.1318154310202"
"292","583","583","583","-8162.451119430987","-24036.74735934773","-1225.461138074667"
"293","585","585","585","-9003.204232808097","-37009.07004087168","-719.0043335149583"
"294","587","587","587","-10139.53440011527","-35387.124968890916","-1350.4572257462364"
"295","589","589","589","-9368.632065486061","-42505.71173828081","-455.9550536581486"
"296","591","591","591","-3379.402589265343","-8245.797156799495","-626.8867409082519"
"297","593","593","593","-3772.608524302769","-7738.0054606776985","-732.5398482466977"
"298","595","595","595","-2945.906147326993","-5837.936176320187","-416.030381944685"
"299","597","597","597","-2574.317767036043","-5045.681370478539","-336.04194232530875"
"300","599","599","599","-1805.9294034788757","-3009.433837840476","-513.086437314423"
"301","601","601","601","-1928.3423160631173","-5267.610042722329","-593.7554875130238"
"302","603","603","603","-1514.9279973837117","-4051.2267253140326","-510.11839445499004"
"303","605","605","605","-1776.8576431346344","-3235.8380250123396","-831.6372236191368"
"304","607","607","607","-1352.96819607055","-2834.0689762976126","-395.6534796640606"
"305","609","609","609","-2231.080873297021","-4358.125996649587","-647.5903200537512"
"306","611","611","611","-1112.2518822137483","-1712.1242844550652","-656.4194688275421"
"307","613","613","613","-1104.848378376264","-1639.792352009843","-447.33153152342436"
"308","615","615","615","-4584.355740909322","-10901.423745661064","-656.9857213718675"
"309","617","617","617","-1718.9318970786503","-4268.778950935824","-448.1813558883356"
"310","619","619","619","-5762.950616827757","-18785.323258849534","-1243.7819321199047"
"311","621","621","621","-11142.668146182947","-40590.020676122636","-1269.4031049991418"
"312","623","623","623","-10483.665095519946","-35781.54230533688","-997.641183743699"
"313","625","625","625","-3397.2077230707882","-7136.437911724693","-1351.1909210943345"
"314","627","627","627","-4245.17210876268","-10331.597908146196","-1464.3266600919083"
"315","629","629","629","-3858.608845555563","-5310.971812896854","-1807.8542624419447"
"316","631","631","631","-6897.375198071402","-17944.289443105714","-3172.049525184812"
"317","633","633","633","-2097.7837911415127","-4025.5800123294803","-393.1312717651233"
"318","635","635","635","-2388.9401212743533","-3941.190582739623","-572.8840785647743"
"319","637","637","637","-11968.862220734698","-43720.81467292924","-2830.2568192359145"
"320","639","639","639","-15970.629128196766","-37621.201676993056","-762.6508413686289"
"321","641","641","641","-5114.194784204308","-19314.17668290345","-421.81401303653524"
"322","643","643","643","-11316.831419115633","-38017.91523534006","-2364.742793790863"
"323","645","645","645","-12343.51556082645","-34440.50314239879","-2521.593567720195"
"324","647","647","647","-9756.945083524293","-32116.493084737383","-809.9193023106484"
"325","649","649","649","-14810.304234632082","-38677.74698097863","-1576.56774827245"
"326","651","651","651","-10522.493643921664","-35834.25245824894","-480.2522826789343"
"327","653","653","653","-10104.32298093832","-37060.41087334026","-352.532441188652"
"328","655","655","655","-9035.730578271128","-33003.510607455115","-605.931484965081"
"329","657","657","657","-10876.668447047388","-41714.26937734294","-498.5318743412486"
"330","659","659","659","-11403.922452669274","-39649.118939411455","-374.87831093013847"
"331","661","661","661","-14503.519820325417","-40269.1799791531","-1481.7187331394023"
"332","663","663","663","-12059.036072082416","-48400.66154606165","-326.15836370802896"
"333","665","665","665","-12397.088602790696","-51050.20989857594","-357.0972926845136"
"334","667","667","667","-18513.740291091857","-47977.73366791323","-951.9730684983799"
"335","669","669","669","-11423.251649962758","-42752.56602520005","-890.7831904569716"
"336","671","671","671","-22340.947766327365","-58122.62193850851","-3823.8429487838916"
"337","673","673","673","-13076.913106928961","-53066.80860081066","-1197.5030617311372"
"338","675","675","675","-11626.864658087483","-46097.57433562293","-756.2338600878737"
"339","677","677","677","-16387.28257787467","-51391.74531813128","-2363.8664565784516"
"340","679","679","679","-15810.451278702642","-40503.49634436674","-1557.029076325666"
"341","681","681","681","-14853.414075176848","-43830.85453419096","-551.9676160724393"
"342","683","683","683","-21397.484984993913","-51493.39729840411","-3989.15658596311"
"343","685","685","685","-20551.217123498784","-49952.202669289814","-3366.1166955055983"
"344","687","687","687","-14876.075725925024","-57452.610998869146","-626.4306178479503"
"345","689","689","689","-11243.71955180504","-43981.58992796928","-829.9268611582568"
"346","691","691","691","-27299.829143394","-62129.286490218394","-1673.7244214715445"
"347","693","693","693","-22672.336005060624","-79254.51260149594","-625.7819182459244"
"348","695","695","695","-7639.489620144089","-29923.557190633634","-533.8150727796954"
"349","697","697","697","-18401.03270640884","-40949.319799151825","-1538.6719156075283"
"350","699","699","699","-16934.864619486572","-45121.72368025185","-975.9985633366464"
"351","701","701","701","-14760.97332270424","-36707.263035508244","-1003.1495277139029"
"352","703","703","703","-12352.724893030816","-43169.76346904741","-711.6292592498168"
"353","705","705","705","-7729.017822415772","-19267.569536014224","-620.614704133382"
"354","707","707","707","-10958.822019321322","-44332.38882113775","-389.1704058459168"
"355","709","709","709","-4490.071940689498","-14411.904286056406","-256.00321572469505"
"356","711","711","711","-5585.877882100285","-22911.33704855105","-291.73313224920975"
"357","713","713","713","-7620.269883744195","-27340.683536740904","-914.2858384152102"
"358","715","715","715","-5360.750600602096","-20987.911772679785","-639.5160397477609"
"359","717","717","717","-8433.438434162726","-27700.480594497076","-1700.0236541728646"
"360","719","719","719","-11374.797338121716","-27825.41483602961","-324.90796920154065"
"361","721","721","721","-6070.129427998094","-20813.387549719333","-393.32542709473205"
"362","723","723","723","-11880.538038512817","-36003.49726580049","-2072.2966033824796"
"363","725","725","725","-3962.662252956903","-6923.815744282596","-769.2880738880283"
"364","727","727","727","-5169.793330033366","-14393.95885427762","-686.6693107535931"
"365","729","729","729","-2481.00937953809","-4649.557424240071","-571.6203234096877"
"366","731","731","731","-4223.752825444555","-7703.652299393128","-658.5595469917266"
"367","733","733","733","-3893.185301323785","-7861.305021007736","-830.7163538076993"
"368","735","735","735","-4965.439664254902","-11702.27179481475","-1722.3902303518303"
"369","737","737","737","-3071.793492171086","-4688.422268828485","-589.5015992064316"
"370","739","739","739","-5741.7767372048975","-11710.183779689292","-683.7528344821881"
"371","741","741","741","-5261.4007604043145","-10326.863967740179","-516.4013371548085"
