"episode","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step__MIN","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step__MAX","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MIN","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MAX"
"36","71","71","71","-1562.876367136703","-4083.391003367588","-583.9100239411904"
"37","73","73","73","-1258.684087926121","-2246.3548257660896","-511.0199539050701"
"38","75","75","75","-906.5300952105505","-1204.9854899601196","-508.11028714330513"
"39","77","77","77","-927.3810886142808","-1501.3532428309036","-517.5185001442117"
"40","79","79","79","-1185.7221242487667","-2359.6787553132904","-269.4465920811"
"41","81","81","81","-1601.3913771845619","-3782.0884391954423","-412.9434641892429"
"42","83","83","83","-957.3441953273452","-2199.6941714700592","-249.57162098557384"
"43","85","85","85","-1071.412067706457","-2135.776839916062","-554.6921793300198"
"44","87","87","87","-1492.9442327994357","-2681.68270328338","-519.2007363310178"
"45","89","89","89","-1303.7709840996235","-1949.7405631088866","-648.4979778099407"
"46","91","91","91","-977.5687416409116","-1634.5972847056064","-368.976597677799"
"47","93","93","93","-1090.7211245429783","-1499.0262190288854","-724.2569161992815"
"48","95","95","95","-1835.2678962148043","-4500.272165741799","-768.9946259876947"
"49","97","97","97","-912.1751648220952","-1345.8320518801722","-543.9323469377127"
"50","99","99","99","-6323.882105970451","-19935.417407212255","-1764.8805920610748"
"51","101","101","101","-1551.7911909215295","-2027.4114717560667","-1119.3193786436127"
"52","103","103","103","-1116.5000150158216","-2483.819080277932","-364.98325233210124"
"53","105","105","105","-1520.065332424282","-3787.5257439115176","-680.3457919413432"
"54","107","107","107","-1452.2524645747835","-2494.1801722730684","-642.5884788593867"
"55","109","109","109","-1286.4462663418772","-2524.308667068514","-519.0872930224825"
"56","111","111","111","-1335.1998459794272","-2094.35308645206","-506.76420415290175"
"57","113","113","113","-1814.5469252176906","-5544.824493232276","-415.6821717140687"
"58","115","115","115","-1586.5314458867447","-2979.6362494759865","-558.6433021035973"
"59","117","117","117","-876.35359456027","-1296.8088828652712","-508.16127018038287"
"60","119","119","119","-948.351321861569","-1660.768385131896","-302.17232625065367"
"61","121","121","121","-1095.9971690477175","-2653.712723723377","-435.05287960333175"
"62","123","123","123","-909.0424924689014","-1284.5876585634628","-699.2507023993605"
"63","125","125","125","-947.3847289211099","-1618.062668134918","-551.993847523165"
"64","127","127","127","-1420.0715629612125","-1738.0933644178674","-1216.9951980949936"
"65","129","129","129","-1330.3431822790353","-2184.916043139038","-761.5205952008403"
"66","131","131","131","-1503.1783155793626","-2412.9846484914847","-1146.8705221247403"
"67","133","133","133","-1559.622455005152","-3534.6776418283207","-288.4182747587538"
"68","135","135","135","-1323.5690250914272","-2675.8536472414307","-437.0767895588214"
"69","137","137","137","-871.1844830135772","-1046.7172798753052","-685.0756688456402"
"70","139","139","139","-769.5481855273099","-1941.071323987292","-374.41779573747357"
"71","141","141","141","-713.8454640832522","-1414.6402918987767","-308.37284386455366"
"72","143","143","143","-786.7101025752469","-1029.5308776547442","-467.1085693320559"
"73","145","145","145","-899.5938847508656","-1340.5688193248452","-467.48462087942517"
"74","147","147","147","-1113.6771410005645","-1743.3008846648338","-439.45927368333986"
"75","149","149","149","-1485.6124964403236","-2457.2252535005455","-462.3642341275113"
"76","151","151","151","-658.0662962732843","-1356.2138814235839","-322.9365746343189"
"77","153","153","153","-755.5467788158302","-1127.2715774913022","-414.2265427371468"
"78","155","155","155","-1169.5943106966618","-2086.445406339689","-522.914306061739"
"79","157","157","157","-727.7283104403072","-1871.470442261232","-293.14940949779276"
"80","159","159","159","-726.30546414529","-1070.2255248867993","-327.2194753538729"
"81","161","161","161","-682.8219592534998","-917.9000620315068","-329.51775528250363"
"82","163","163","163","-1678.7846335070815","-2554.0501941482194","-793.552985327664"
"83","165","165","165","-1622.5558500609875","-2631.528162957797","-1129.8473107384025"
"84","167","167","167","-1105.568261429403","-2218.337852405809","-560.2196145702762"
"85","169","169","169","-865.7976102498518","-1239.0594632761354","-454.76336394687064"
"86","171","171","171","-1061.6919648655696","-1850.2580112580083","-617.6849171986826"
"87","173","173","173","-877.9689599559126","-1872.0100097398008","-345.35480113997306"
"88","175","175","175","-865.8697339541368","-1915.7425916475856","-373.2638739905868"
"89","177","177","177","-1121.9129875654332","-1693.4191006393205","-442.24451361960723"
"90","179","179","179","-1183.1545360196856","-2944.6751083916224","-548.7313007179271"
"91","181","181","181","-1226.0857349029052","-1794.1831072519876","-531.244562364754"
"92","183","183","183","-1178.1647534496337","-2031.5440769052516","-526.9751781457841"
"93","185","185","185","-1194.3665003671617","-2547.5065343220963","-669.3291570583752"
"94","187","187","187","-790.914679926866","-1357.0359350872257","-257.96532918063485"
"95","189","189","189","-1252.6323252278933","-2641.013614155215","-331.46196136403654"
"96","191","191","191","-1114.1389350416093","-1911.712054839927","-390.80643703902314"
"97","193","193","193","-1170.9894554591665","-2387.3205561197374","-375.7520842804539"
"98","195","195","195","-785.3624725950151","-1390.174315861167","-377.3862887124514"
"99","197","197","197","-947.2056361822706","-2141.215598880266","-345.3897647080333"
"100","199","199","199","-1373.763122582097","-2530.278297651819","-609.9564577129184"
"101","201","201","201","-655.6676600013637","-1576.3880772680473","-320.64516595574906"
"102","203","203","203","-860.7695399686442","-1721.8360821017895","-574.0660090573425"
"103","205","205","205","-784.6187222673728","-1505.7635381878533","-471.9305794603316"
"104","207","207","207","-776.4892061698391","-1585.3014591814572","-398.6822629757222"
"105","209","209","209","-899.2558640829484","-1805.5740604473715","-584.2497703479287"
"106","211","211","211","-539.1712173615695","-718.8637606103679","-340.48273752060203"
"107","213","213","213","-984.120142862637","-1956.3155946261224","-348.7609362954067"
"108","215","215","215","-882.6780223483454","-1646.8541228404417","-312.931554382724"
"109","217","217","217","-1337.4970998337947","-2212.4034747684614","-624.5119197624921"
"110","219","219","219","-578.4895643780206","-970.512954842503","-283.32549789149726"
"111","221","221","221","-796.57776103051","-1498.5622508473914","-403.2563792849369"
"112","223","223","223","-604.5743527195291","-1116.0752146191248","-381.5863003612766"
"113","225","225","225","-601.8953901408453","-922.691911650404","-343.4292573037785"
"114","227","227","227","-1421.159463935463","-3187.6216205909795","-412.9566101205178"
"115","229","229","229","-1124.5454653405593","-1595.8659390214816","-371.04236363256734"
"116","231","231","231","-783.6726745381084","-924.6479095901702","-632.7587075120099"
"117","233","233","233","-1584.2845541172617","-3936.206565836031","-546.8271318305887"
"118","235","235","235","-1320.0784884766867","-4477.638330047445","-442.641141755742"
"119","237","237","237","-793.2378550106021","-1711.338284954687","-407.3841409235281"
"120","239","239","239","-977.0510432320971","-1502.2934248881684","-456.9557268351822"
"121","241","241","241","-1674.8219944874265","-2262.6469764099133","-649.561520645632"
"122","243","243","243","-1688.7592151854155","-2183.6578843230486","-1209.1746959860923"
"123","245","245","245","-1571.052345161705","-3279.219074759464","-504.4311437656518"
"124","247","247","247","-912.3763689087718","-1720.8703424581288","-421.45170525331577"
"125","249","249","249","-595.6791869609884","-889.951338618877","-418.23742902629385"
"126","251","251","251","-1106.531934183704","-2169.8011315637477","-426.9270131569898"
"127","253","253","253","-1210.2234013089515","-2160.178724029151","-303.36715638119426"
"128","255","255","255","-819.4546925169632","-1327.4501380190504","-234.89394692896283"
"129","257","257","257","-1035.190393108737","-1861.0021256723323","-347.1467360462432"
"130","259","259","259","-1048.216966009661","-1849.9375688295302","-470.9000908850247"
"131","261","261","261","-1319.8168359607278","-2694.015994914578","-696.9426603895575"
"132","263","263","263","-1146.381916097018","-3647.160720394718","-378.65134344313805"
"133","265","265","265","-1131.227468909261","-2667.419399954976","-510.6596176911857"
"134","267","267","267","-1315.8492263299163","-2092.4790019848892","-575.998512114475"
"135","269","269","269","-1585.4810680041053","-3112.0612181431875","-698.1947203952868"
"136","271","271","271","-972.4551680360494","-1602.5259945869043","-551.5884836293362"
"137","273","273","273","-1654.277398952933","-4255.516787935435","-480.0162452366775"
"138","275","275","275","-1085.1663915681845","-1261.5060026074002","-828.3891827526327"
"139","277","277","277","-1115.9951227613024","-1894.6648400839383","-488.8860092674446"
"140","279","279","279","-1122.3341605636574","-2028.9647001911403","-442.0921169982536"
"141","281","281","281","-967.7276350993803","-1435.190298685921","-529.3953355233012"
"142","283","283","283","-1152.4231001208245","-1765.8924716120418","-508.84919773414117"
"143","285","285","285","-1102.0049130132697","-2438.3314859557204","-479.33373481477327"
"144","287","287","287","-2124.4668448767193","-4166.294935064069","-665.4741553560046"
"145","289","289","289","-1854.1528438467944","-4116.651680184097","-434.12837865902213"
"146","291","291","291","-1326.147764316032","-2363.5746055797763","-720.9104889520927"
"147","293","293","293","-658.8623581402417","-938.3940867059589","-361.8362893978105"
"148","295","295","295","-998.6114186618883","-2565.5228105669767","-342.36501729002345"
"149","297","297","297","-2544.5188882815214","-9789.774290072886","-550.0512591895293"
"150","299","299","299","-1090.209510666867","-2036.780426973794","-488.56420298210895"
"151","301","301","301","-1033.0669635618344","-1398.673912869402","-609.4653875607457"
"152","303","303","303","-1645.654079101243","-3510.802474694539","-436.5583204197602"
"153","305","305","305","-1686.1217940916272","-3810.8458923757457","-395.9942585201102"
"154","307","307","307","-2235.5701754164847","-4349.361656878618","-587.7173493525754"
"155","309","309","309","-2035.5560528373055","-3797.614357465429","-519.503147432219"
"156","311","311","311","-1322.8339803501522","-2371.6778075468947","-753.0429813672533"
"157","313","313","313","-1423.4337418413895","-1843.2894173729237","-1125.787853275942"
"158","315","315","315","-1980.5591437685896","-3456.651275488456","-1069.6450682898262"
"159","317","317","317","-1557.444828545144","-2841.1526181557915","-487.1483803884691"
"160","319","319","319","-2158.0919555429523","-3023.5814185621066","-1216.7643538764855"
"161","321","321","321","-2285.810346473096","-5438.370329578562","-1012.7557559035467"
"162","323","323","323","-1839.8286573375876","-3845.1339670529446","-630.6180205846199"
"163","325","325","325","-1074.8276055828933","-1600.840520420454","-806.038875999504"
"164","327","327","327","-1980.8643607303002","-4338.058341869403","-484.3482448154156"
"165","329","329","329","-3164.7273252008404","-6529.776208956308","-406.13972169304975"
"166","331","331","331","-1723.657321821986","-3320.45945174619","-278.15169530600485"
"167","333","333","333","-1116.6949458107415","-2149.302938440661","-292.6571248579228"
"168","335","335","335","-1284.5726681637911","-2051.602858227195","-406.3901639086158"
"169","337","337","337","-2088.9378337109047","-4226.56228056854","-1227.4650957697756"
"170","339","339","339","-2136.1444392832404","-5683.136142458567","-344.6757045412741"
"171","341","341","341","-1666.476408463151","-4624.550329550612","-608.3017132661141"
"172","343","343","343","-1638.8084214666403","-3339.9280171817095","-448.1175956066189"
"173","345","345","345","-1521.7039824234773","-4959.293699209006","-366.84193342442654"
"174","347","347","347","-1042.9955875759224","-1596.7711229558572","-369.78369243501527"
"175","349","349","349","-2154.8466580702707","-5165.78377334006","-684.4238968317345"
"176","351","351","351","-2924.914480148434","-5334.924840823501","-1097.5964480125692"
"177","353","353","353","-3721.823085278137","-8589.299058273175","-1114.986655860787"
"178","355","355","355","-1697.8514883582998","-2678.0580462388925","-694.3273098738922"
"179","357","357","357","-2295.9068279249927","-4252.357727485547","-685.5813073555476"
"180","359","359","359","-2983.373648101857","-3566.4437732283463","-1809.3537186780875"
"181","361","361","361","-2053.4064293718225","-2814.6922888334498","-1430.4247436235105"
"182","363","363","363","-2041.5646514943187","-4459.408555772371","-382.74902188242334"
"183","365","365","365","-2138.5889996568417","-3360.853027241687","-983.3349805910118"
"184","367","367","367","-1826.9148714536998","-3512.0066258247307","-939.4321308744702"
"185","369","369","369","-1890.0673321620816","-3310.5968346751274","-736.3239211511922"
"186","371","371","371","-2360.7617008718535","-5258.2022572688165","-364.1222109673801"
"187","373","373","373","-1280.8920242371414","-2454.162811002996","-531.7957513498236"
"188","375","375","375","-1115.6922411203018","-1971.688591217402","-704.5906673004382"
"189","377","377","377","-1429.327125316019","-3172.7053691627802","-555.2805581523759"
"190","379","379","379","-2146.8918169304015","-4502.371286230149","-1026.3960060185755"
"191","381","381","381","-3605.319647906482","-7112.8187752581525","-1503.1153203641832"
"192","383","383","383","-2561.5539663049926","-3533.5571503675164","-706.0118063224145"
"193","385","385","385","-1704.924566409507","-4454.2845744997485","-407.21658057328364"
"194","387","387","387","-3115.9274740325586","-10335.506753413618","-594.9982403962981"
"195","389","389","389","-1435.321116555594","-3223.647553363297","-407.7620574210774"
"196","391","391","391","-3798.4641625078702","-9581.023729035649","-1306.183462831167"
"197","393","393","393","-1392.2914564266516","-3224.767390228105","-555.698965583119"
"198","395","395","395","-1363.0275986833956","-3689.344952939612","-443.73979059985794"
"199","397","397","397","-924.8939759886391","-1121.4428358493897","-689.4420058033036"
"200","399","399","399","-1243.039700710524","-2144.1061811211653","-692.7435630957075"
"201","401","401","401","-1499.7437183961924","-1933.4149441825268","-446.32303827325075"
"202","403","403","403","-918.1865222434851","-1337.2735196101721","-523.883710443954"
"203","405","405","405","-1897.3427728578813","-4823.849509263122","-666.9084513085224"
"204","407","407","407","-2343.4150530916736","-6167.670840601261","-454.16790772238994"
"205","409","409","409","-1766.4881815045035","-3568.342823707743","-298.04902352127993"
"206","411","411","411","-2209.997747481496","-3667.646468980169","-739.6026420845158"
"207","413","413","413","-1517.4481789387967","-3711.1741236282974","-470.86378636138284"
"208","415","415","415","-1317.9340449725767","-3314.2958306722458","-397.7222505957778"
"209","417","417","417","-1514.872621059691","-2074.7293104183213","-737.6046281085693"
"210","419","419","419","-1217.2072887079987","-2591.082539298957","-550.8402325669559"
"211","421","421","421","-1569.527365296577","-3126.0941648679986","-606.3295194087874"
"212","423","423","423","-1284.904672441762","-2595.2721321677946","-388.6330686611295"
"213","425","425","425","-1251.8136479215063","-2870.9843228475243","-355.4807490007273"
"214","427","427","427","-1041.1978031508484","-1765.8655679663539","-345.1925657892346"
"215","429","429","429","-1797.9717757911487","-2570.6049238989394","-1066.6481014471735"
"216","431","431","431","-1601.8098704958695","-3517.1155885772873","-784.7829899013574"
"217","433","433","433","-1178.9058349799402","-1997.7833899906068","-427.6633203632354"
"218","435","435","435","-2026.8730067712117","-2530.489217141853","-1343.4474691891717"
"219","437","437","437","-2196.245116622006","-5888.46012057869","-482.21620566695043"
"220","439","439","439","-2154.0527231882597","-4498.441314562496","-510.21693081535784"
"221","441","441","441","-1479.4984746133237","-2287.9847179123117","-638.5653194035216"
"222","443","443","443","-1086.2432093631044","-2176.2675171410883","-386.5235974881836"
"223","445","445","445","-1351.59438318803","-3398.447711836414","-310.19000891108254"
"224","447","447","447","-1403.2343158570907","-3328.2095961678488","-361.3389713771272"
"225","449","449","449","-1985.1754667397654","-4407.224801028595","-353.03511618196495"
"226","451","451","451","-1262.3111907168905","-2880.4308744248456","-246.43530531647394"
"227","453","453","453","-871.216257599294","-1104.916250444315","-407.81846151216047"
"228","455","455","455","-1028.8970359586967","-1305.6902563350732","-648.420865281094"
"229","457","457","457","-1527.6417225088876","-4306.651931904905","-593.9382164319142"
"230","459","459","459","-1031.243573856374","-2105.318344183091","-456.7248756959101"
"231","461","461","461","-1935.1058235474945","-3817.7301362324292","-512.5996507536366"
"232","463","463","463","-2864.1752012038246","-8528.896106884271","-468.77285383273306"
"233","465","465","465","-4591.603782274759","-12424.802519382883","-631.3819685888043"
"234","467","467","467","-4342.00099866036","-13208.394408064243","-670.4029006590757"
"235","469","469","469","-2850.1755962658726","-5799.313300941385","-367.3347421001038"
"236","471","471","471","-1781.3409171654416","-5315.146640255365","-233.91635792450666"
"237","473","473","473","-1264.124848359831","-1850.5090352576337","-774.181631709949"
"238","475","475","475","-1528.4813953768357","-4087.914715924711","-407.8919455432509"
"239","477","477","477","-1473.011360442294","-2482.5899794458755","-618.4815369934756"
"240","479","479","479","-1701.6160157285926","-4042.583139139278","-660.54560561118"
"241","481","481","481","-1944.509047006542","-3425.1316493284835","-400.89495585227866"
"242","483","483","483","-1335.4152664665253","-2201.780027941846","-582.660043683927"
"243","485","485","485","-1904.8375673952062","-3955.382155384777","-459.5656263934021"
"244","487","487","487","-1888.3021020548495","-2904.4216745185695","-932.9047674277209"
"245","489","489","489","-2043.0616941379903","-5830.4854128080115","-596.2809640066887"
"246","491","491","491","-1565.8145480952592","-3739.4124641029794","-363.5607590943046"
"247","493","493","493","-1565.7576015742857","-3890.7185847067703","-426.46309221408416"
"248","495","495","495","-1694.3651520375454","-5387.630366884472","-678.8685348206575"
"249","497","497","497","-1509.4915438564196","-2336.8929366429106","-810.2123157504824"
"250","499","499","499","-1351.7134174648036","-2283.544996555287","-618.1644586948678"
"251","501","501","501","-744.9982975426803","-1585.2135524257003","-318.6642830464624"
"252","503","503","503","-825.479314180998","-1596.2385494994","-314.2362129201803"
"253","505","505","505","-804.6859665487493","-1516.4238299638814","-391.9266306022831"
"254","507","507","507","-1212.514465015021","-1966.1476806398907","-568.4172684607828"
"255","509","509","509","-1419.1825835120637","-2123.6166897112394","-751.3764405578977"
"256","511","511","511","-1329.3879500408918","-2371.0137628422654","-531.7373258604326"
"257","513","513","513","-1391.0664376983964","-2939.5010078529103","-477.33121211420115"
"258","515","515","515","-1044.7525960659502","-1557.5615500392628","-538.9178087770093"
"259","517","517","517","-1875.8130914246008","-3617.33387307395","-980.840009937613"
"260","519","519","519","-1122.7558505119703","-1469.3942156697137","-628.5591254577823"
"261","521","521","521","-1809.7706747838754","-4833.152807009711","-279.7991121057524"
"262","523","523","523","-2577.6806620017896","-8724.508292349985","-449.25025205634734"
"263","525","525","525","-2850.681422006184","-8943.509865269409","-530.9819268578627"
"264","527","527","527","-3339.305444585847","-11610.89274463604","-717.3931626849875"
"265","529","529","529","-5068.355244074585","-17818.213124823196","-836.1425861807315"
"266","531","531","531","-1590.2918525268651","-2393.7419785838224","-809.4551253197769"
"267","533","533","533","-1157.4953313514993","-1760.014361751663","-404.2052071252042"
"268","535","535","535","-1440.9446170588078","-2733.3133617121516","-274.980999398635"
"269","537","537","537","-2223.812518149188","-4416.913976142573","-377.5726033057443"
"270","539","539","539","-3808.5803252263822","-10014.444159956678","-766.5724032373216"
"271","541","541","541","-2805.256376890455","-9440.210432905935","-373.4098039353502"
"272","543","543","543","-1828.9236527495923","-4449.69994909148","-523.6455311722664"
"273","545","545","545","-1350.7787797188807","-1779.7896396822016","-865.5710711051388"
"274","547","547","547","-1117.0025407053508","-1740.8449849019773","-351.70714375227436"
"275","549","549","549","-2064.5616142483323","-3779.512716533947","-829.3640245278671"
"276","551","551","551","-1458.1113912051962","-2150.6505602299885","-766.0730723690563"
"277","553","553","553","-1751.1042445016676","-3630.04105864311","-542.9137617802561"
"278","555","555","555","-2608.348576373764","-9574.12294113571","-542.895227451532"
"279","557","557","557","-1876.103830032592","-5562.901389150772","-425.40440414665034"
"280","559","559","559","-943.2030682322729","-1716.6779243698345","-363.6194789402256"
"281","561","561","561","-753.5825087183123","-1402.6822786755265","-474.26021379786175"
"282","563","563","563","-496.83862592027947","-657.4282684876471","-387.13338036878537"
"283","565","565","565","-637.505025042649","-1614.1473837443605","-247.69349054204983"
"284","567","567","567","-900.6630509408973","-1421.6799309900166","-644.9976011880298"
"285","569","569","569","-1078.8194826680406","-1790.0429430494637","-644.9974469997115"
"286","571","571","571","-1155.13873945506","-1619.0329078358054","-533.5887895005113"
"287","573","573","573","-942.6633556546051","-1626.1885350175921","-423.20603006601044"
"288","575","575","575","-1828.5697006103278","-3182.233529512734","-568.5191277802058"
"289","577","577","577","-1386.0572139086248","-3239.8602665346716","-451.96238302441185"
"290","579","579","579","-1705.148598332525","-3704.3749237132615","-432.42902644199455"
"291","581","581","581","-1443.430813244249","-2140.8935842862993","-683.1928440336719"
"292","583","583","583","-1695.186407770107","-3063.6807266431283","-445.7549233659993"
"293","585","585","585","-1772.6020880868105","-4590.962485405466","-304.887912715188"
"294","587","587","587","-1939.144674714439","-5003.476040832115","-385.81562659828484"
"295","589","589","589","-2680.924134889675","-6009.335168517096","-1043.0526992797882"
"296","591","591","591","-2111.396577496193","-3474.7749383550513","-751.7387286329772"
"297","593","593","593","-1225.8085355305157","-2425.6582773616756","-620.5622713074632"
"298","595","595","595","-2022.3090309182528","-3813.9845748250445","-440.859993296542"
"299","597","597","597","-2131.557233275821","-5118.462333227084","-812.1348818432829"
"300","599","599","599","-2115.8258314295804","-5926.018702898014","-654.78774127216"
"301","601","601","601","-2099.8663131804483","-4150.928912334307","-1280.908878734912"
"302","603","603","603","-1022.4139018083822","-1939.926384595483","-644.9421343329093"
"303","605","605","605","-893.3901141367735","-1362.2064573418293","-440.55534088536115"
"304","607","607","607","-1016.094587474308","-1554.8472971054484","-319.02785916825053"
"305","609","609","609","-1560.4681932852177","-3404.595878075613","-311.3401399956716"
"306","611","611","611","-1560.4082358394032","-2837.5906919461845","-640.4698404156846"
"307","613","613","613","-1503.196579485094","-3171.711632958972","-464.95522348621347"
"308","615","615","615","-1193.8082631903858","-2604.3083244242007","-620.8442951322467"
"309","617","617","617","-1552.6401644243106","-4043.943850295474","-442.5521505242798"
"310","619","619","619","-2305.2045682784637","-4724.551166120467","-459.1999627879993"
"311","621","621","621","-1689.1314146306336","-4529.996595955544","-382.2811734858871"
"312","623","623","623","-2521.6589938431525","-5802.151909301545","-726.8323830652315"
"313","625","625","625","-903.1175548133735","-1713.8276782731784","-314.77169920988626"
"314","627","627","627","-877.5330253858046","-1848.117723334427","-359.1824828577587"
"315","629","629","629","-1474.91554105655","-3864.0415537747435","-451.59777458883315"
"316","631","631","631","-2247.874851824113","-6767.184557936714","-823.3828978467685"
"317","633","633","633","-2268.2812422195893","-6507.805828190109","-645.5606709997438"
"318","635","635","635","-2557.1817417971647","-6404.637314487692","-766.5809302449373"
"319","637","637","637","-1770.0373045783097","-3785.6515622889897","-542.9022532130608"
"320","639","639","639","-1379.9620397968881","-2870.816403632128","-450.15973595191423"
"321","641","641","641","-1503.1093728392584","-3213.4852057649823","-655.3190640992202"
"322","643","643","643","-1551.9555640145295","-2711.676864771017","-769.9161962050892"
"323","645","645","645","-1652.6073279597986","-2749.4464619641353","-674.9705560783939"
"324","647","647","647","-2140.7060402618035","-5132.525844408183","-939.8433745947389"
"325","649","649","649","-2764.9881125169895","-7419.360467250818","-762.6289668922162"
"326","651","651","651","-1755.8187509171792","-2893.031625711382","-877.9767910672797"
"327","653","653","653","-1355.4582851908015","-2843.1480622961253","-636.9511088758994"
"328","655","655","655","-1894.6563529576597","-4040.738792309944","-751.4451455650837"
"329","657","657","657","-4209.361891850513","-10312.188317982118","-475.07396678120176"
"330","659","659","659","-4065.200714380805","-10950.000868000192","-618.7588920070456"
"331","661","661","661","-1827.4838440541498","-4027.7104438512274","-716.8457920863443"
"332","663","663","663","-1963.8668787236231","-2914.265466332719","-838.5601581624122"
"333","665","665","665","-1634.2864120045083","-2661.0147177104027","-717.1997228234015"
"334","667","667","667","-2443.886089713312","-4182.240770528619","-1353.066800753782"
"335","669","669","669","-1757.0546605855118","-2701.6013810288646","-668.8654485925653"
"336","671","671","671","-1990.9622347878296","-2768.2841099970356","-774.418845532913"
"337","673","673","673","-1207.5518915271334","-2036.6367075928858","-416.71152852572067"
"338","675","675","675","-1194.8300957308138","-1811.378110741995","-399.88596804785755"
"339","677","677","677","-2049.630490845727","-3320.5741774528833","-495.39222764039664"
"340","679","679","679","-2778.841408351278","-5332.590545980414","-760.1884739286023"
"341","681","681","681","-2154.3863198264435","-3697.448705840203","-355.412781603249"
"342","683","683","683","-2059.2866471780735","-4945.2021553060285","-511.4581799225227"
"343","685","685","685","-2141.9712907504486","-5586.718598878755","-313.8293489247903"
"344","687","687","687","-1617.3622373774303","-3744.8538409328085","-513.200989376291"
"345","689","689","689","-1669.600342804052","-2915.277839456018","-295.31201177439493"
"346","691","691","691","-1279.8283602409015","-2353.934853251411","-255.81360133221918"
"347","693","693","693","-1674.0620343533744","-3166.8705608639852","-565.0269448029587"
"348","695","695","695","-1628.135895122967","-3710.231302857136","-467.0990557355154"
"349","697","697","697","-1419.8414540557415","-3697.965281697358","-376.13719711981037"
"350","699","699","699","-1598.3599115031236","-4201.737668859718","-396.8210776528158"
"351","701","701","701","-2021.0605528594624","-5658.521383334528","-333.5876761529298"
"352","703","703","703","-2511.6049171211066","-7071.362539637156","-317.47738985306665"
"353","705","705","705","-1636.0166775270395","-3143.8298218521527","-501.0929780847153"
"354","707","707","707","-1543.4631111793078","-3902.2984987108707","-233.97557144788757"
"355","709","709","709","-1414.1991937806777","-2357.216549895579","-247.5787555948073"
"356","711","711","711","-1279.6714202530568","-1879.6164648276542","-400.1383245495679"
