"episode","Group: Train_Rewards_simple_test_if_load_meta:1 - _step","Group: Train_Rewards_simple_test_if_load_meta:1 - _step__MIN","Group: Train_Rewards_simple_test_if_load_meta:1 - _step__MAX","Group: Train_Rewards_simple_test_if_load_meta:1 - train_rewards","Group: Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MIN","Group: Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MAX"
"23","45","45","45","-11251.46332859008","-20710.329322752365","-496.5480182393439"
"24","47","47","47","-9590.838130919235","-16588.158743685257","-585.3005269299382"
"25","49","49","49","-11414.759093253026","-30437.055456529855","-1652.4280749255747"
"26","51","51","51","-5504.7604708816425","-12211.174395495262","-335.51064217442286"
"27","53","53","53","-5139.184451590665","-8823.238183393656","-482.012026528972"
"28","55","55","55","-11172.919292167555","-30241.333805487648","-549.8613183604381"
"29","57","57","57","-14167.75259960705","-49058.43134887317","-639.8084374918689"
"30","59","59","59","-12292.747648683839","-30688.126595971138","-3919.5591925917843"
"31","61","61","61","-8403.484286824136","-15698.44113532878","-309.77443107384676"
"32","63","63","63","-6860.743246470044","-15366.851001066836","-1216.0295534814572"
"33","65","65","65","-7915.185176262831","-21094.487149035303","-766.9428133482406"
"34","67","67","67","-7873.730186498986","-19727.881075195968","-597.857013279705"
"35","69","69","69","-10469.478791569289","-27264.570152436037","-484.5367986134708"
"36","71","71","71","-8416.70126401412","-18903.415356073092","-1427.181990838641"
"37","73","73","73","-11030.572210219401","-18639.80453116325","-2955.0723394921647"
"38","75","75","75","-8096.854484558009","-13338.699274586937","-3916.1863694921417"
"39","77","77","77","-4245.629379424105","-9819.316047306587","-1235.5864923408526"
"40","79","79","79","-10019.851368172885","-24397.4226375919","-1571.4184311046345"
"41","81","81","81","-8154.617659966151","-19376.815755401636","-3140.132348841315"
"42","83","83","83","-5428.211215815817","-8637.508602348606","-3275.744152399926"
"43","85","85","85","-5896.820233720437","-12004.806042084792","-3522.5670704866898"
"44","87","87","87","-5609.590580257837","-8144.646169794571","-3830.7605349142354"
"45","89","89","89","-4777.538671332052","-7200.984812780007","-863.7576118016926"
"46","91","91","91","-5086.33828922697","-7086.50843072977","-3555.10866916416"
"47","93","93","93","-6361.003962299733","-12285.797666364415","-2926.083258064786"
"48","95","95","95","-4445.744175767507","-10971.465461955577","-1063.9360443755493"
"49","97","97","97","-7613.934494009493","-15843.96629085784","-1573.418961722219"
"50","99","99","99","-12441.998471554341","-38262.10292021576","-1979.844728582871"
"51","101","101","101","-7581.7982349882805","-23563.85021291367","-2215.710334710673"
"52","103","103","103","-7466.857058729492","-28171.21196508427","-737.2497764989641"
"53","105","105","105","-4779.847686220865","-13963.015853632945","-829.6507584610174"
"54","107","107","107","-5682.740858597135","-17379.529499648434","-565.6209302588513"
"55","109","109","109","-3721.410186642885","-9962.218464789728","-605.3940576088494"
"56","111","111","111","-8723.649892995727","-26232.81803218555","-1471.1858994913443"
"57","113","113","113","-5276.720123472679","-11739.850381392383","-480.5320389637365"
"58","115","115","115","-6259.98957498157","-14462.292712433416","-853.1455083806217"
"59","117","117","117","-10310.172502316043","-24246.211809423723","-1387.7624254341242"
"60","119","119","119","-2945.934700445872","-6620.644945448768","-1190.1435202923774"
"61","121","121","121","-7308.332231368532","-16681.926909733793","-2588.5982332180915"
"62","123","123","123","-5123.901608019245","-17058.32986889924","-886.1208388424456"
"63","125","125","125","-3719.695613018507","-8580.054600736592","-536.6294380797019"
"64","127","127","127","-5514.285323540045","-9699.328333913663","-376.8378821525889"
"65","129","129","129","-6686.555026491502","-16224.71242438632","-409.2943426535673"
"66","131","131","131","-8553.76388059399","-23095.414668704125","-843.5679210753202"
"67","133","133","133","-4732.884486852046","-6363.883021677121","-2798.210060862347"
"68","135","135","135","-5311.662575147516","-8193.659920651911","-3586.2262882263603"
"69","137","137","137","-4321.209488842466","-8845.20113583358","-1099.228573385132"
"70","139","139","139","-3475.061034717239","-5938.2570370653675","-1016.9005675144415"
"71","141","141","141","-3807.6558983517375","-9493.443151005826","-898.8526480939021"
"72","143","143","143","-2877.358873382318","-7780.331767213344","-452.7301637178805"
"73","145","145","145","-3204.4650528966117","-8299.942612676876","-574.3925782873299"
"74","147","147","147","-3338.001406745598","-8634.512634350414","-288.7595001106403"
"75","149","149","149","-2462.1363352694957","-5346.395502041311","-582.7067881230386"
"76","151","151","151","-2608.587320739042","-6437.828575094359","-469.47469486390315"
"77","153","153","153","-2426.687759431507","-5526.437359049899","-698.3878167474148"
"78","155","155","155","-2919.205459399722","-4763.3934085613655","-663.664618689176"
"79","157","157","157","-1707.809358433354","-2736.0660925118195","-290.67596102414234"
"80","159","159","159","-1606.3642870280705","-2896.7170534161714","-405.13233638007466"
"81","161","161","161","-1695.9070751559902","-3157.204725306782","-526.2740665068983"
"82","163","163","163","-2686.4986340826426","-5349.340315622955","-892.3407884105476"
"83","165","165","165","-1548.5487208938998","-3650.4184592358724","-683.7923872324369"
"84","167","167","167","-1377.389430088849","-2679.550203338244","-414.78194596227235"
"85","169","169","169","-2028.5101569344286","-3564.208251615722","-476.2133802545068"
"86","171","171","171","-2889.0565330817467","-4457.364992799375","-648.8963468655631"
"87","173","173","173","-1910.6504184091605","-2933.6353088816695","-436.1758978599556"
"88","175","175","175","-2073.514668000814","-4950.0736434778255","-577.5993631332718"
"89","177","177","177","-1676.9446133309423","-4257.940646493753","-568.6728574012709"
"90","179","179","179","-2203.554644557198","-5141.502678826058","-721.3984906819369"
"91","181","181","181","-2401.3654016593996","-4171.583530487248","-858.588006356351"
"92","183","183","183","-2236.9063168245657","-4781.492583232133","-723.9807420410145"
"93","185","185","185","-2918.382822887025","-6023.61258283211","-927.2102669098865"
"94","187","187","187","-3273.6878955663083","-6168.092113266145","-557.1637654071179"
"95","189","189","189","-3087.892321228087","-5360.155639017091","-639.1558244260735"
"96","191","191","191","-3672.639181855837","-8284.635541168629","-559.2548712101516"
"97","193","193","193","-3989.0057595626085","-10053.399247030658","-545.4123021486084"
"98","195","195","195","-5304.970638095971","-13499.087562398892","-698.6333512109353"
"99","197","197","197","-7796.562436671619","-26316.363903422545","-704.3559429419768"
"100","199","199","199","-5767.211048008756","-17176.39009830605","-689.4091749183333"
"101","201","201","201","-2314.7158505630186","-7372.850295639568","-588.8655699210799"
"102","203","203","203","-3431.2005780058307","-8562.60786068433","-694.7979631338746"
"103","205","205","205","-4256.077211638211","-10346.659452993079","-943.4705530070919"
"104","207","207","207","-3866.785770376341","-7384.386091009405","-651.960250997171"
"105","209","209","209","-3300.1620175009257","-5051.099826117587","-781.7994693928076"
"106","211","211","211","-2284.086676202468","-5124.673143812264","-549.1893512324579"
"107","213","213","213","-2149.898056784121","-3409.319695456514","-922.1569068354678"
"108","215","215","215","-2011.717998647911","-5622.274115198337","-463.41219052250153"
"109","217","217","217","-1500.4375194987556","-3748.0061987524473","-643.7720792511728"
"110","219","219","219","-1273.670242700469","-2489.823398365843","-307.17919387074005"
"111","221","221","221","-1650.1862937989285","-3259.977058536581","-465.3214649701976"
"112","223","223","223","-2403.7059058913555","-3936.11291281271","-605.7094904218459"
"113","225","225","225","-2730.1374867612603","-4664.940925467416","-517.9026048322169"
"114","227","227","227","-2182.0142937766072","-3910.513478523791","-380.27743947463773"
"115","229","229","229","-1594.8960036691094","-3033.0252601712664","-369.63645263654035"
"116","231","231","231","-2372.043301491475","-4850.758743291587","-363.9067215036764"
"117","233","233","233","-1933.4329015088006","-3946.778309967833","-392.8746198003366"
"118","235","235","235","-2051.2671650510165","-3779.485699169999","-465.44326740710653"
"119","237","237","237","-2119.689543252372","-4086.7179886538333","-468.75170714423297"
"120","239","239","239","-2353.9077432323643","-4313.260959336175","-310.11503645715317"
"121","241","241","241","-2020.8774998552653","-3880.2282730868146","-329.99827652447675"
"122","243","243","243","-3139.8669737166606","-5408.126262514294","-303.42059015159435"
"123","245","245","245","-3092.7921949833517","-4894.136324830437","-394.7261711006177"
"124","247","247","247","-2356.4520377228982","-4107.9708254515845","-405.7375849200596"
"125","249","249","249","-2091.2131072202933","-4325.017019304708","-400.4736751045523"
"126","251","251","251","-2113.205943168136","-4278.425319053161","-290.05673977927205"
"127","253","253","253","-4262.446863293972","-14882.294399486775","-446.79144473436907"
"128","255","255","255","-4959.878315435822","-14786.52964748883","-256.7090044349706"
"129","257","257","257","-3356.158786545585","-6292.872009708954","-377.39617618527865"
"130","259","259","259","-4017.1588330114146","-10120.950531557757","-312.28419705596656"
"131","261","261","261","-3993.2449906817847","-7226.93301614017","-555.471019644681"
"132","263","263","263","-2214.9371961711668","-5290.998510684682","-237.16335262165862"
"133","265","265","265","-2218.923983690303","-4356.693210876744","-372.3933411039171"
"134","267","267","267","-2647.321859683764","-4913.749570491858","-389.04905275476295"
"135","269","269","269","-3047.3181630906142","-5646.695624278988","-322.33147313959694"
"136","271","271","271","-2477.9882673751736","-5938.57525134514","-307.48418131044673"
"137","273","273","273","-2333.872862007861","-4976.914652284922","-363.5173036034275"
"138","275","275","275","-2348.3770169114878","-4133.444590937077","-458.85575278312143"
"139","277","277","277","-2783.6692049407943","-6604.884105227114","-525.8541684795379"
"140","279","279","279","-4227.505655676179","-13176.277414086724","-486.63353531984563"
"141","281","281","281","-4656.913681833927","-17519.70013431871","-400.6826766001455"
"142","283","283","283","-2988.3405608836756","-8869.012988794293","-749.3957681007574"
"143","285","285","285","-2183.1438113676686","-5226.8838058368565","-261.9938281828645"
"144","287","287","287","-1684.8427396318118","-3617.174078579778","-428.7311117591344"
"145","289","289","289","-1405.0708392250451","-3231.5822257509863","-484.0856453757913"
"146","291","291","291","-2122.3556227239624","-6507.186396412589","-540.3398936960369"
"147","293","293","293","-2308.0594374745533","-7509.77196149909","-552.804902248868"
"148","295","295","295","-2278.7695345453344","-6364.45474872876","-359.96528493531366"
"149","297","297","297","-1935.271456008529","-3384.9073426222894","-564.1091442695158"
"150","299","299","299","-1686.075934751243","-2752.4557529064414","-628.5698208415987"
"151","301","301","301","-1555.4708196382776","-4082.4042867088797","-419.01163338115896"
"152","303","303","303","-2113.740174869959","-7722.129360375482","-461.60987115720843"
"153","305","305","305","-1485.4916255598823","-4889.678047834033","-341.66911766690623"
"154","307","307","307","-1996.6912289348252","-5587.348639746259","-607.6708356712841"
"155","309","309","309","-2382.615705969925","-5929.202305491951","-901.5821827307808"
"156","311","311","311","-1564.2432483403568","-2928.8841300692916","-440.11125281425393"
"157","313","313","313","-1176.5746245499834","-2308.782826321231","-346.1889569066963"
"158","315","315","315","-879.5683361306167","-1391.4889861026995","-307.10457896970064"
"159","317","317","317","-1310.4509512033076","-2449.143278991927","-661.8956900847761"
"160","319","319","319","-1224.8119579948157","-1866.856565220639","-494.37735394035366"
"161","321","321","321","-1315.0812824664222","-1736.734985289618","-418.9482078495414"
"162","323","323","323","-1365.8650307248224","-1962.1623595125845","-278.2280417408935"
"163","325","325","325","-1173.1087805624506","-2387.5527413313816","-387.27011432825145"
"164","327","327","327","-2262.8572815305215","-6811.389833802182","-321.70285366357064"
"165","329","329","329","-2065.4383698299043","-4581.635217214383","-376.9334977131366"
"166","331","331","331","-1779.2653210577118","-4235.998814846624","-268.08364843045075"
"167","333","333","333","-2551.1818720337606","-8053.401213209374","-352.28757105848547"
"168","335","335","335","-2667.190710356149","-9002.104377249982","-442.66618731608645"
"169","337","337","337","-3359.149213658084","-10549.417092539385","-677.1771851891995"
"170","339","339","339","-2577.5413064833406","-8453.641111210278","-303.913986950041"
"171","341","341","341","-2417.0949577435317","-7846.948623264582","-568.7597330433883"
"172","343","343","343","-1425.808744663886","-3541.36009073931","-263.5023065882761"
"173","345","345","345","-2334.0366334042674","-5673.01490545571","-522.4854168149789"
"174","347","347","347","-1864.9322185388319","-4934.385465417179","-392.56963694682435"
"175","349","349","349","-1922.9651207243478","-3129.946608680618","-254.52100094231932"
"176","351","351","351","-1323.868773374746","-1989.3180451397182","-431.3112546796949"
"177","353","353","353","-1852.5732644531952","-3370.148368371105","-614.8341887687875"
"178","355","355","355","-1323.056472109641","-3027.8664634509155","-276.6317992851114"
"179","357","357","357","-1622.4127752701638","-3869.3515787274378","-528.8740588055261"
"180","359","359","359","-1557.157455195743","-3202.8164109307245","-403.27294001389185"
"181","361","361","361","-1454.4292291277425","-4121.281782521764","-377.59579236581584"
"182","363","363","363","-1239.7462146217138","-3022.6336676662977","-372.82676845001265"
"183","365","365","365","-1975.6120939944813","-4349.264482059736","-1021.2596301591248"
"184","367","367","367","-1480.0341787351545","-3631.906728359739","-415.48916375594064"
"185","369","369","369","-1387.3780647565438","-4365.803136437834","-340.4861792630779"
"186","371","371","371","-1573.7977039943014","-4288.82657389577","-719.2542577211037"
"187","373","373","373","-1751.448181473165","-3277.4652154963337","-487.73220791679967"
"188","375","375","375","-1291.7257177270285","-2556.1131752701135","-421.5224070580414"
"189","377","377","377","-1449.0574199291534","-4585.90624285242","-540.8612719201832"
"190","379","379","379","-1045.5444394990495","-3179.3962835918264","-314.45071966679285"
"191","381","381","381","-882.2062104839464","-1824.4514899351334","-499.71337245931136"
"192","383","383","383","-1404.9298494128159","-3550.8768706175556","-586.257583333792"
"193","385","385","385","-979.9439649661414","-2156.201408951794","-313.91179679813735"
"194","387","387","387","-988.5934186346424","-1381.2236397232837","-749.2270721631647"
"195","389","389","389","-1146.5961801828398","-1654.009027719886","-773.6162555040419"
"196","391","391","391","-1339.6386192987814","-1880.3913705971172","-824.4944507863391"
"197","393","393","393","-867.1774808003629","-1279.1044419378645","-398.0761469454733"
"198","395","395","395","-933.6371571344198","-1586.3821444959954","-438.13860713367876"
"199","397","397","397","-1191.9304416000907","-2028.5548521330852","-559.8378021019987"
"200","399","399","399","-2256.823981414743","-5197.378118248821","-587.7522206170091"
"201","401","401","401","-2771.6828171927305","-5974.8835035576285","-444.8565963541491"
"202","403","403","403","-2357.5721580659765","-4497.820452263848","-527.555118820422"
"203","405","405","405","-3044.269936772339","-6448.740594892638","-375.5738859865857"
"204","407","407","407","-2373.673538322616","-4062.327269892079","-352.57513004551896"
"205","409","409","409","-2028.1414081063358","-3277.52964023919","-449.2712830091856"
"206","411","411","411","-1877.5169135789413","-4130.965779779193","-447.010104861428"
"207","413","413","413","-1753.991188559646","-3158.7787970124095","-334.23495613175857"
"208","415","415","415","-1573.9256594018643","-2837.126728301745","-321.5434566072192"
"209","417","417","417","-1822.2038683528722","-3829.4735825099738","-558.5468667617221"
"210","419","419","419","-1578.4981326082243","-3428.4219978829587","-358.414468817814"
"211","421","421","421","-2135.217001767015","-3664.3403177813116","-587.8964291834571"
"212","423","423","423","-2949.5704983628702","-6869.864419267477","-465.12306904715354"
"213","425","425","425","-3612.1311148928535","-11952.742524490146","-525.9660266946082"
"214","427","427","427","-2581.3239037956687","-6587.512841308324","-344.4929522653701"
"215","429","429","429","-3437.3838117795517","-6757.2328400929255","-829.8523332674835"
"216","431","431","431","-2396.5669522944368","-3930.3388144268874","-303.66645142435834"
"217","433","433","433","-2269.535774325821","-3427.725641753536","-469.0354205293071"
"218","435","435","435","-2451.2263857617354","-3417.7231959400983","-575.1306395024873"
"219","437","437","437","-2627.887162145282","-4672.441241280947","-871.8132772857787"
"220","439","439","439","-2587.8892028599575","-4650.862977042768","-514.7757494794872"
"221","441","441","441","-3467.9774054866984","-6292.209726769247","-774.1071390596398"
"222","443","443","443","-3658.510543806043","-5868.684883521762","-283.71079962783375"
"223","445","445","445","-2903.1266807040743","-5591.292742207733","-342.3610908481594"
"224","447","447","447","-1450.2102046495868","-1975.0655075169473","-509.63652241323405"
"225","449","449","449","-1422.7428790543581","-2678.831894837107","-414.4930292571579"
"226","451","451","451","-1568.2761584334994","-2416.055258519362","-246.19181778409566"
"227","453","453","453","-1877.7795955849774","-4558.901587796851","-252.8353296501091"
"228","455","455","455","-3027.252608976326","-7304.342250341827","-599.1523055938984"
"229","457","457","457","-1993.8449205746947","-4482.826153436576","-309.1264870060379"
"230","459","459","459","-2709.2586424265405","-7086.4447510839145","-582.7269373616796"
"231","461","461","461","-3463.7540828804244","-6744.489369667485","-516.4348675733017"
"232","463","463","463","-2038.6082079859348","-3998.260435386541","-323.07693219397765"
"233","465","465","465","-1931.8249566947839","-3670.803002490337","-367.60878919410993"
"234","467","467","467","-1253.6085440112379","-2246.214975791419","-491.61587563303743"
"235","469","469","469","-1441.1995739859858","-2634.878208069569","-460.9972019221749"
"236","471","471","471","-1690.4308232174492","-3434.266742017061","-353.4625022660303"
"237","473","473","473","-2333.5401094119907","-4865.722678523354","-532.7418464666756"
"238","475","475","475","-2082.2364290801456","-5375.189227927366","-239.75106121546932"
"239","477","477","477","-3305.4171113136554","-10023.550016721836","-296.8290505039575"
"240","479","479","479","-2508.7377470630327","-5126.541502045651","-606.3432643072387"
"241","481","481","481","-1381.7831534313461","-3132.9034815755117","-648.3999735550825"
"242","483","483","483","-2271.5294053560806","-5798.015151842026","-408.2849840605853"
"243","485","485","485","-1699.5802506343691","-4026.76171485286","-506.0315474931472"
"244","487","487","487","-2675.326216363248","-4818.554208936602","-358.13972007535773"
"245","489","489","489","-4069.948047223827","-10334.975797973535","-337.2065319858746"
"246","491","491","491","-6209.878752663523","-16590.180235538126","-342.85146895587826"
"247","493","493","493","-2897.091273543331","-6675.287667088076","-304.60487582964424"
"248","495","495","495","-1941.2624488442357","-3925.4971204468075","-252.49898777179982"
"249","497","497","497","-1956.958086408685","-3026.8830963257296","-768.9763212262304"
"250","499","499","499","-1653.674017043654","-2437.8144451672674","-522.3358221723565"
"251","501","501","501","-1480.0173377648603","-2851.638813467055","-400.4764166726406"
"252","503","503","503","-2618.138944139393","-4523.598924622219","-343.4963015443186"
"253","505","505","505","-3337.1058519117723","-6358.041521565541","-279.9762524557374"
"254","507","507","507","-3546.029535205471","-5400.854926548454","-339.418199270749"
"255","509","509","509","-3032.7267797914456","-5577.007674520365","-414.2263465812668"
"256","511","511","511","-3919.288544704482","-10845.623060760136","-474.3379163329856"
"257","513","513","513","-3245.641791001247","-7686.219479460502","-324.5727095726017"
"258","515","515","515","-2032.662110765458","-4538.859329067498","-303.11989196458484"
"259","517","517","517","-1733.2053556111564","-4721.013951340722","-681.8331561369396"
"260","519","519","519","-1566.0926224161738","-2195.3855917589626","-470.5610102981892"
"261","521","521","521","-2356.773817743347","-4811.256329823119","-316.25518719480783"
"262","523","523","523","-2381.792946834091","-4545.7684992802615","-355.61782957765644"
"263","525","525","525","-1837.5836992617792","-2974.254729572153","-406.3115767458321"
"264","527","527","527","-2046.099362643114","-3034.894431862071","-448.89171622413653"
"265","529","529","529","-1153.07361395753","-1746.049217876088","-437.4618782044506"
"266","531","531","531","-2790.924637469582","-5835.501530183738","-793.6371711607203"
"267","533","533","533","-1157.3206817887622","-1714.6130818086926","-328.4675379524289"
"268","535","535","535","-1001.6020860905317","-1326.708332510343","-325.1475942803198"
"269","537","537","537","-1297.6612384248833","-2423.7019115670705","-612.4227487907233"
"270","539","539","539","-960.481028150826","-2338.1916055384972","-305.8919962338442"
"271","541","541","541","-1389.5682268361472","-2695.859905290735","-330.5123630972992"
"272","543","543","543","-1306.1556388798422","-1920.1223787369847","-304.2243900848701"
"273","545","545","545","-1521.2941708731714","-3246.70159025381","-398.06885248485486"
"274","547","547","547","-1382.4650525845348","-2560.332369275102","-247.2694217950271"
"275","549","549","549","-2161.0900061662323","-4885.660243591761","-439.7401962613195"
"276","551","551","551","-2961.168304477346","-6573.799672893371","-330.9406485566385"
"277","553","553","553","-3943.282432501184","-11574.934022851628","-393.68806399541904"
"278","555","555","555","-3716.9097328834227","-9819.209294914222","-352.8885162077305"
"279","557","557","557","-2991.473149116024","-6458.70038814441","-361.4010267463771"
"280","559","559","559","-2424.0211618481258","-5788.411623140508","-398.1759640545204"
"281","561","561","561","-2204.164965841578","-4851.34711193701","-335.91779466415795"
"282","563","563","563","-1438.862651793538","-3532.107952913555","-362.26082731333344"
"283","565","565","565","-1736.2810447679542","-3797.698351982601","-272.61988178756246"
"284","567","567","567","-2027.4822709049436","-3111.6301378469125","-330.2735012903087"
"285","569","569","569","-1722.7281673557304","-5341.883297791037","-432.4311462937923"
"286","571","571","571","-1807.3730610739203","-3800.4541997475776","-567.2116577169414"
"287","573","573","573","-1552.3333943989046","-4429.936743833211","-292.5648729481318"
"288","575","575","575","-3075.93801645154","-7069.266243196069","-584.6488499465678"
"289","577","577","577","-5029.605527102398","-10159.656586377683","-348.33129824078435"
"290","579","579","579","-2752.8022219808213","-7308.411510635822","-348.1558672144138"
"291","581","581","581","-2090.107381913297","-6066.336054084444","-259.4335867434258"
"292","583","583","583","-3535.5469453671844","-8103.155864636668","-477.3870480126864"
"293","585","585","585","-2347.0928714168676","-6088.173071645754","-569.2631638380167"
"294","587","587","587","-2151.9748983866134","-3927.4132090038897","-782.5248472167776"
"295","589","589","589","-2749.6647633479506","-10662.9904345849","-470.63136885224117"
"296","591","591","591","-3286.805237964037","-7195.859795404294","-602.6957841386999"
"297","593","593","593","-1528.675985687087","-2750.906110156414","-806.6777690993439"
"298","595","595","595","-2330.34003785243","-4908.889798485774","-362.04531416952864"
"299","597","597","597","-2169.628608079481","-3711.8373106886347","-546.1818096339059"
"300","599","599","599","-2240.2142327064075","-5000.4244157552","-752.5316377367759"
"301","601","601","601","-4028.482532381672","-8213.987938543016","-397.9808916373958"
"302","603","603","603","-2513.7739929460736","-4975.492052308455","-379.9218906121413"
"303","605","605","605","-2896.2144026648534","-5905.004057641528","-449.8729753930728"
"304","607","607","607","-1895.8088087221433","-4263.76449354029","-291.2790411719518"
"305","609","609","609","-1735.6895621377528","-4945.877152694881","-316.3976594868555"
"306","611","611","611","-2247.554117650819","-5488.0189144714095","-506.81647783215425"
"307","613","613","613","-2071.4090176154327","-4104.286671662813","-358.0986220327814"
"308","615","615","615","-1833.858337715869","-4009.0506955892374","-506.24544412424115"
"309","617","617","617","-1586.415269124839","-3189.9309929962715","-324.0385003208901"
"310","619","619","619","-1650.8848168349973","-3838.2361619180897","-477.49444401543104"
"311","621","621","621","-1548.1670991826031","-3534.9693341480765","-250.37020500895198"
"312","623","623","623","-1850.8420131985636","-4418.348709173635","-490.2069762927873"
"313","625","625","625","-1232.1984478060306","-3095.2535140757795","-252.54713613911437"
"314","627","627","627","-1783.4687402326722","-3301.5124065258315","-346.9510956773952"
"315","629","629","629","-2188.9340595157237","-4545.32329628569","-420.7077028496055"
"316","631","631","631","-2677.0224206869684","-4885.771677136721","-629.6350921293377"
"317","633","633","633","-2259.024556677884","-5731.295875165405","-318.1539394222037"
"318","635","635","635","-2409.4442322541518","-3928.5379719334837","-359.6698724683528"
"319","637","637","637","-2183.558030366925","-3849.123766747822","-349.4154005123667"
"320","639","639","639","-1843.5059476923918","-3281.1960125711903","-230.1280412988104"
"321","641","641","641","-1334.7649601028852","-2368.3527972602237","-302.89774665317947"
"322","643","643","643","-1610.1793669661124","-2870.5151501906294","-258.1636735903043"
"323","645","645","645","-2169.3976780653993","-3779.0681785536126","-341.0095049735363"
"324","647","647","647","-2826.8688890119674","-5930.590227720695","-994.4059627643728"
"325","649","649","649","-5548.947007889058","-18720.158424213187","-916.3720149177643"
"326","651","651","651","-6283.605752363497","-21708.667559371373","-942.297517303484"
"327","653","653","653","-3289.748575240633","-6312.546584651493","-1504.7299970351241"
"328","655","655","655","-1954.414361112232","-4960.358066897948","-356.2589915160724"
"329","657","657","657","-1957.8687795355095","-3849.7320435199417","-461.2205462255522"
"330","659","659","659","-2187.9798030425145","-4774.202709814222","-324.22016971234245"
"331","661","661","661","-1673.41588195258","-4357.755665883456","-386.1278754122368"
"332","663","663","663","-1850.8142335577945","-4425.638043934085","-429.9735732690373"
"333","665","665","665","-3169.3927107846034","-6212.026932963931","-306.09846249031534"
"334","667","667","667","-5473.264399748406","-11263.216138943792","-603.3594944991396"
"335","669","669","669","-3026.6147722102364","-8367.198627169646","-701.5882238282496"
"336","671","671","671","-2866.08688896732","-5611.302628817855","-376.4436529345741"
"337","673","673","673","-2716.114695365344","-5150.153413709352","-315.7690371339961"
"338","675","675","675","-2977.6156300067905","-6783.549477363929","-267.6082099413694"
"339","677","677","677","-3464.938886087947","-8552.061879846156","-371.0634067825219"
"340","679","679","679","-3179.139963604758","-8222.082611588701","-670.1519936009424"
"341","681","681","681","-1974.4626567956118","-6059.017647043838","-489.2431154655205"
"342","683","683","683","-2120.425767772019","-6612.8351504372595","-468.9362532188237"
"343","685","685","685","-1864.4040357404124","-5865.623896814741","-386.78934599376305"
"344","687","687","687","-1142.4199212679537","-2285.2674178092907","-585.2238022037333"
"345","689","689","689","-1585.331317619607","-5173.093610134129","-360.7120363950387"
"346","691","691","691","-1316.8568781889812","-5216.746964542088","-298.08390875676776"
"347","693","693","693","-1834.5916604906022","-7161.2768714871845","-353.2911707046119"
"348","695","695","695","-1634.3413311049846","-6126.514190035881","-344.55313748984025"
"349","697","697","697","-1841.4162094562769","-5710.5129290698","-528.6724239038067"
"350","699","699","699","-1802.8487778759968","-6022.302215805014","-449.3718705397897"
"351","701","701","701","-3287.0316734000103","-11880.520933291986","-473.1987367318268"
"352","703","703","703","-1303.4854737340734","-3285.047586190043","-533.3185176895605"
"353","705","705","705","-1300.4150524174859","-2641.493708242177","-283.57965785845283"
"354","707","707","707","-962.3960976584619","-1681.845093265437","-320.2583049525868"
"355","709","709","709","-1255.447810208369","-2314.603108113739","-269.1740454818291"
"356","711","711","711","-889.1419945932734","-2076.1033782337126","-237.69507898398757"
"357","713","713","713","-1516.946791345062","-3940.046517161221","-541.648348752422"
"358","715","715","715","-1554.1315393439181","-4985.477978855135","-378.472312053187"
"359","717","717","717","-1764.2103431940207","-2889.198993067051","-805.638579726066"
"360","719","719","719","-1554.8022486528132","-3239.9432178975503","-322.80538820068824"
